simulation_id,mode_N,mode_mean,mode_stdev,mode_kappa,velocity,initial_temperature,initial_pressure,mac,initial_vapor_mix_ratio,saturation_temperature,saturation_pressure,time,RH,T,p,vapor_mix_ratio,water_mix_ratio,S_max,act_frac_product,act_rate,act_frac_S,act_frac_V,mode_wet_radius_mean,mode_wet_radius_stdev,,
16789,1.88E+08,4.99E-09,1.860880425,1.0569952,0.240922108,258.4953311,76616.59455,1,0.001601873,258.4855654,76606.45931,91.31582082,1.010993473,258.293082,76394.22832,0.001597366,4.51E-06,0.01103109,0.06663788,0,0.06663788,0.06663788,3.36E-08,41.4763263,,
16790,3.68E+09,9.34E-07,1.50371625,1.382635137,0.093413247,282.7885053,95932.61883,1,0.007874121,282.7843372,95922.67909,160.5767978,1.000001449,282.7166488,95761.10401,0.007849935,2.284484376,1.56E-06,0.00022508,0,0.00022508,0,3.20E-05,4.513931182,,
16791,4.51E+09,9.95E-09,1.756846702,1.008619782,0.382715427,267.7424292,103666.0242,1,0.002463722,267.7326661,103652.7811,23.5161673,1.004006407,267.6635016,103548.8497,0.002461558,2.17E-06,0.004098669,0.059258956,2.51E+06,0.059258956,0.057272848,5.07E-08,15.09239598,,
16792,5.45E+08,5.26E-09,1.707101671,1.020322058,1.236026633,275.0194876,52283.11817,1,0.008437286,275.0096894,52276.5958,25.08036572,1.013684196,274.7429527,52076.79555,0.008417879,1.94E-05,0.013728838,0.100358292,0,0.100358292,0.100358292,4.39E-08,35.07068005,,
16793,3.01E+07,1.82E-08,1.559643386,0.602612596,0.084480063,256.4952167,101876.7699,1,0.00101954,256.4854539,101863.1919,142.0453484,1.006209724,256.3844571,101715.1653,0.001018015,1.53E-06,0.006225325,0.313409817,11056.04865,0.313409817,0.313409817,1.96E-07,17.43597784,,
16794,2.63E+08,2.44E-09,1.523789205,1.353396304,0.208696644,309.721216,91685.41452,1,0.044556674,309.7112427,91675.07673,239.5821942,1.016375942,309.3065358,91165.97003,0.044520777,3.59E-05,0.016411862,0.003981886,0,0.003981886,0.003981886,1.55E-08,41.70291356,,
16795,1.25E+07,9.45E-07,1.991840805,0.631970851,0.020404831,279.9788802,103993.7613,1,0.005983285,279.9737821,103982.5992,931.1520275,1.000078646,279.8827996,103758.8852,0.005957568,0.045546711,7.93E-05,0.912496084,0,0.912496084,0,2.26E-05,12.48048885,,
16796,4.18E+09,5.40E-06,1.825283449,0.025336474,1.740727246,260.2381612,55489.82427,1,0.002553864,260.2312383,55483.03963,3.446835232,1.000014012,260.1925713,55444.91868,0.00254651,167.0644872,1.53E-05,0.76316444,0,0.76316444,0,5.78E-05,9.239864832,,
16797,4.62E+09,9.17E-06,1.81390482,0.207381088,0.122538923,304.1273822,90072.57326,1,0.032609786,304.1246239,90064.11332,32.64268929,1.000000104,304.1143308,90032.53494,0.03259956,40166.28099,1.30E-07,0.011117894,0,0.011117894,0,0.000394735,9.029648959,,
16798,1.15E+07,1.03E-07,1.754496021,0.179911183,0.506991744,250.2573629,57424.4543,1,0.001058029,250.2476024,57416.61043,92.70367927,1.019417038,249.8234029,57053.68094,0.001044661,1.35E-05,0.019429429,0.999498202,1335.900675,0.999498202,0.997314948,3.39E-06,6.473016283,,
16799,6.05E+08,5.87E-06,1.557234201,0.121012917,0.97996929,281.6880667,66558.20143,1,0.010582299,281.6836167,66551.15063,8.163521124,1.000021955,281.6465159,66490.32213,0.010563218,73.48838523,2.22E-05,0.998972371,0,0.998972371,0,0.000148779,5.138127765,,
16800,9.42E+09,3.25E-08,1.707845881,0.290229194,0.011471031,271.685896,88526.56978,1,0.003883876,271.6772393,88515.73983,261.5283613,1.000659537,271.6642849,88494.47923,0.003881655,2.72E-06,0.000679115,0.007698108,401035.7044,0.007698108,0.006192881,1.12E-07,9.102596327,,
16801,4.61E+09,7.22E-08,1.562768825,0.671572483,0.104232236,270.5132859,87290.46774,1,0.003610137,270.5065583,87280.29707,220.661102,1.0004547,270.3679019,87037.84804,0.003583161,4.01E-05,0.000455287,0.135584319,0,0.135584319,0,5.48E-07,5.798824583,,
16802,1.45E+07,8.30E-08,1.823062247,0.220159655,0.069521847,301.24833,79483.85754,1,0.031248794,301.2384785,79474.71624,115.071742,1.002142649,301.1908621,79411.18569,0.031239366,9.53E-06,0.002173915,0.763164438,887.8317744,0.763164438,0.758617353,8.28E-07,14.21596589,,
16803,1.08E+09,8.31E-07,1.990037672,0.495660158,0.490861983,305.5703486,59355.14914,1,0.055582009,305.5672863,59349.39056,44.81911573,1.000035211,305.4811608,59170.09267,0.055469222,3.416963025,3.53E-05,0.65261061,0,0.65261061,0,1.68E-05,12.65128548,,
16804,1.08E+07,2.50E-06,1.852779763,0.106941899,7.520080996,266.7801932,71913.16316,1,0.003304404,266.7704695,71903.94966,133.1102684,1.029658094,259.4065964,62912.4725,0.002166341,0.114864826,0.029667531,1,0,1,0.101867484,7.31E-05,4.740250595,,
16805,6.02E+07,2.06E-08,1.920601913,1.077145045,0.663502474,265.28418,64413.09577,1,0.0032869,265.2744087,64404.78661,36.17168126,1.009625092,265.074199,64212.21254,0.003274975,1.19E-05,0.009648802,0.744347935,1052.370061,0.744347935,0.744198559,3.10E-07,23.31521386,,
16807,2.94E+07,3.27E-09,1.753771781,0.951600403,0.082037403,253.0868401,65704.40929,1,0.001183852,253.0770764,65695.53363,451.0137905,1.019610776,252.7403735,65375.92774,0.001177382,6.47E-06,0.019641805,0.033963041,0,0.033963041,0.033963041,2.42E-08,65.67607123,,
16808,8.70E+09,2.87E-09,1.850476328,1.456161175,1.880017763,266.3518743,51488.82523,1,0.004474173,266.342095,51482.20571,14.36156643,1.01291078,266.1055666,51307.98622,0.004462355,1.18E-05,0.012959278,0.022046259,0,0.022046259,0.021601437,1.31E-08,32.43892234,,
16809,1.03E+09,2.58E-07,1.503918209,1.434657418,0.289146889,292.1568612,63708.21405,1,0.022239437,292.1525961,63701.68211,3461.908252,1.000141974,287.2967007,55495.03645,0.018643217,0.007036327,0.000142321,0.786195367,2.63E+06,0.786195367,0.073079749,5.78E-06,4.582814787,,
16810,2.22E+07,5.09E-07,1.912272205,0.616933189,5.479398491,293.3054638,76888.55891,1,0.019711395,293.2956798,76879.53054,25.36774798,1.023173437,292.4557612,75583.65333,0.019455614,0.004693153,0.023178718,1,446759.5111,1,0.412243029,2.76E-05,3.552992855,,
16811,2.93E+08,2.67E-07,1.697213224,0.689971645,9.987873089,278.7180468,52687.34594,1,0.010909535,278.7083584,52680.87103,7.008499144,1.012528344,278.2142136,52190.70252,0.010764688,0.001393266,0.012534813,1,1.28E+07,1,0.280944449,7.90E-06,3.065496173,,
16812,5.86E+07,2.74E-07,1.740307211,1.015828666,0.036456006,281.1128454,61830.83168,1,0.01096135,281.1069362,61823.98765,521.1761232,1.000225327,281.0079985,61675.39568,0.010912374,0.000612492,0.000226102,0.840863367,0,0.840863367,0,4.79E-06,7.56469622,,
16813,1.66E+08,9.03E-07,1.927024263,1.408390883,0.836860655,255.5180732,57029.64521,1,0.001679494,255.5098551,57022.30676,11.94942066,1.000303704,255.4365299,56951.73886,0.001670738,1.560934423,0.000313106,0.998708086,0,0.998708086,0,2.94E-05,11.12354029,,
16814,2.77E+07,2.38E-09,1.685533142,0.699126748,0.077774634,277.212825,63703.63904,1,0.008085957,277.2030284,63695.75618,694.3137779,1.023635623,276.7355104,63273.06294,0.008057509,2.84E-05,0.023665171,0.009060147,1153.097678,0.009060147,0.009486142,1.36E-08,81.56945058,,
16815,3.16E+08,2.12E-09,1.608314053,1.058272545,3.823034706,255.0886021,69327.38059,1,0.001331568,255.0788376,69318.08834,32.17339351,1.063981896,253.945349,68187.63193,0.001306826,2.47E-05,0.064208722,0.0930566,5.54E+06,0.0930566,0.097388974,2.20E-08,71.45648891,,
16816,1.20E+08,4.31E-08,1.626918838,0.012644951,0.068746091,266.3962943,68058.88581,1,0.003390572,266.3865201,68050.14205,160.0090982,1.005009891,266.2982891,67963.16265,0.003386699,3.87E-06,0.005056525,0.064460542,9931.304266,0.064460542,0.064460542,8.39E-08,21.6750835,,
16817,1.29E+07,1.42E-08,1.569629067,1.329462487,0.035753744,297.1062491,78830.81428,1,0.024410667,297.0963742,78821.63983,279.6909846,1.003404327,297.0254841,78739.85632,0.024403176,7.49E-06,0.003427199,0.159136639,1038.937392,0.159136639,0.159136639,2.31E-07,23.10268177,,
16818,1.96E+07,9.22E-07,1.584576801,1.322683413,0.035294147,274.5501963,59921.92973,1,0.007102981,274.5444988,59915.19082,28361.64278,1.000112588,267.9191069,52214.31031,0.004978107,0.027296051,0.000112987,0.998291645,62.72596191,0.998291645,0.067447143,3.72E-05,4.752531223,,
16819,6.23E+07,4.75E-07,1.671416874,0.69286447,7.338959148,300.0214145,80430.44367,1,0.028629807,300.0116432,80421.183,13.89842864,1.014219576,299.4495793,79441.60345,0.028416668,0.002630039,0.014224391,1,1.19E+06,1,0.201594383,1.77E-05,3.143696349,,
16821,3.42E+09,6.17E-07,1.752425367,0.932739332,1.737728999,297.588108,90285.15507,1,0.021850999,297.5845865,90276.3453,65.02740075,1.00004469,297.1578221,89075.7439,0.021575972,0.960285116,4.49E-05,0.713275106,0,0.713275106,0,1.46E-05,7.880768725,,
16822,2.13E+07,7.64E-06,1.547563993,0.936666573,2.693876512,269.4466385,58385.52369,1,0.004995389,269.4388246,58378.45819,208.2500803,1.000567181,265.5107146,54059.04879,0.003992638,175.0979508,0.00056911,1,0,1,0,0.000601157,5.019095771,,
16823,3.39E+08,6.36E-09,1.599013299,0.950055836,0.019350828,263.1549617,72753.63321,1,0.002459709,263.1451919,72744.17545,516.7737645,1.004931042,263.0640445,72659.74039,0.00245729,2.42E-06,0.004963592,0.004188249,712.1596772,0.004188249,0.004188249,3.19E-08,20.45303358,,
16824,1.21E+09,1.24E-09,1.68106113,0.665242699,0.194249824,297.6448036,96742.30342,1,0.020416156,297.6349479,96731.08672,288.2885496,1.017893134,297.2075181,96115.95322,0.020375126,4.10E-05,0.017899494,4.39E-05,0,4.39E-05,0.000550269,2.61E-09,41.79678138,,
16825,3.17E+09,9.09E-07,1.823307795,0.65448082,0.771231404,300.8896342,102616.5111,1,0.023420001,300.8865873,102606.7717,75.2044065,1.000013692,300.6861484,101937.4702,0.023293483,4.254181034,1.42E-05,0.389167846,0,0.389167846,0,2.18E-05,9.177327949,,
16826,2.83E+09,3.72E-09,1.637152614,0.755472117,1.14328544,271.2523458,98714.575,1,0.003370705,271.2425718,98702.11997,28.86418286,1.015362236,270.9581258,98306.8969,0.003362676,8.03E-06,0.015380263,0.01512434,0,0.01512434,0.01512434,1.74E-08,30.35323063,,
16827,2.20E+09,1.07E-06,1.966688858,0.794035144,1.755866132,251.2546994,63192.05043,1,0.001049584,251.2466552,63183.82867,7.973272988,1.000055117,251.1369148,63070.45507,0.001040855,21.04733438,5.62E-05,0.880431778,0,0.880431778,0,2.80E-05,12.15007635,,
16828,2.66E+09,3.91E-08,1.956378157,0.388621794,0.327204386,286.8250364,102872.4235,1,0.009615038,286.8159318,102860.3351,18.33716249,1.001411248,286.7845648,102801.162,0.009609869,7.57E-06,0.001421897,0.244805221,2.40E+07,0.244805221,0.203141217,1.78E-07,13.52407904,,
16829,6.42E+07,2.78E-09,1.538781825,1.063589897,0.297223567,295.5497163,56240.10092,1,0.031488211,295.5398071,56233.49825,228.7840116,1.022327899,294.9968529,55762.3501,0.031387897,0.00010032,0.022339844,0.017188883,0,0.017188883,0.017188883,2.54E-08,64.29647018,,
16830,1.23E+08,6.94E-07,1.633612745,0.915239244,4.087051367,294.2076604,86344.00006,1,0.018521293,294.1985702,86334.07326,11.01038278,1.0024218,293.9978976,85877.97694,0.018425175,0.028077888,0.002424399,1,17662.18117,1,0.000602956,1.99E-05,5.019159596,,
16831,2.10E+08,3.57E-09,1.820961222,0.671005642,0.581946295,290.9515296,81785.84094,1,0.015905646,290.9416957,81776.16158,70.45323652,1.015224353,290.609327,81387.43313,0.01587992,2.57E-05,0.015245659,0.035269552,0,0.035269552,0.035269552,2.25E-08,63.95811895,,
16832,3.03E+07,1.04E-06,1.670807297,1.388687472,2.690193228,298.8783062,93371.22294,1,0.022849971,298.8691447,93360.62077,30.48108186,1.002637128,298.5408347,92474.08159,0.022667914,0.096797912,0.002640565,1,1094.353205,1,0.000471672,4.50E-05,5.501803053,,
16833,1.17E+07,1.41E-06,1.625053658,1.248529361,3.832108372,258.3533866,57014.40361,1,0.002129414,258.3437055,57006.87165,219.7223874,1.01289801,251.3845403,50711.83853,0.001340521,0.108620778,0.012908943,1,0,1,0.00378465,6.89E-05,4.479280539,,
16834,2.36E+07,4.33E-06,1.53530855,1.166494055,1.932595136,293.6184179,97835.39708,1,0.015694409,293.6116316,97824.81876,28.45914231,1.000451789,293.3957439,97207.49131,0.015584585,14.60041529,0.000459209,1,0,1,0,0.000299043,4.87342254,,
16835,2.52E+09,3.74E-08,1.720572296,0.088817925,0.3662842,259.4448868,56589.53218,1,0.002347022,259.4351446,56582.07589,21.84096391,1.003712739,259.3724326,56530.00804,0.002344302,2.78E-06,0.003762445,0.201594382,1.14E+07,0.201594382,0.194312906,9.74E-08,11.07817178,,
16836,1.54E+09,3.48E-09,1.502682248,0.880279752,3.636968208,281.1295209,86807.01647,1,0.007777081,281.1197258,86796.42597,16.49725721,1.025606014,280.6071798,86173.31122,0.007753249,2.38E-05,0.025639162,0.040913704,0,0.040913704,0.040913704,2.67E-08,35.68117829,,
16837,6.06E+09,1.10E-08,1.571309498,0.479092225,0.158244089,300.3850772,85870.87038,1,0.027339293,300.3751889,85860.97167,50.55481079,1.0030314,300.3158577,85793.18826,0.027335851,3.44E-06,0.003053214,0.006838756,899132.3417,0.006838756,0.006838756,4.46E-08,12.66783748,,
16838,1.51E+07,4.40E-07,1.657633228,0.481575796,0.303232227,251.199108,74370.09086,1,0.000887266,251.1894475,74359.9974,95.63627284,1.005791912,250.9456658,74076.579,0.000876231,0.000161588,0.005798722,1,26417.32062,1,0.153011379,1.11E-05,3.268958404,,
16839,3.92E+09,2.73E-06,1.517554767,0.079588103,0.099866759,278.039866,102297.3232,1,0.005312273,278.0352116,102286.4163,40.05336743,1.000001257,278.0194895,102249.5277,0.005307163,4.037294446,1.36E-06,0.000322791,0,0.000322791,0,3.79E-05,4.670506684,,
16840,2.74E+08,1.67E-06,1.88981745,1.109764768,0.317010208,276.5194194,101053.4765,1,0.004829053,276.5144197,101042.5317,53.62603332,1.000025608,276.4273614,100846.1656,0.004807533,15.50011955,2.62E-05,0.92998996,0,0.92998996,0,6.77E-05,10.47391206,,
16841,1.41E+09,5.86E-09,1.689870878,1.044855726,5.860830662,280.9950525,84594.47492,1,0.007909374,280.9852569,84584.14875,6.654346841,1.016358908,280.6573186,84192.51344,0.007892862,1.65E-05,0.016396883,0.208869661,0,0.208869661,0.206427552,5.43E-08,29.21510836,,
16842,1.61E+08,1.16E-07,1.561561821,0.036429699,7.836568988,257.3520429,51502.87722,1,0.002170066,257.3422761,51496.03225,11.35701098,1.035299519,256.5466038,50883.9265,0.002126193,4.39E-05,0.035323859,0.999995936,13421.37235,0.999995936,0.99989895,3.42E-06,1.676096726,,
16843,1.56E+08,1.10E-08,1.635906616,1.445049017,0.589945359,293.7236649,51298.52381,1,0.030842617,293.713759,51292.4658,32.20637251,1.006604125,293.5658178,51177.90715,0.030816949,2.57E-05,0.006625701,0.310392511,462353.4771,0.310392511,0.310392511,1.65E-07,22.37433274,,
16844,2.60E+07,5.09E-09,1.897945073,0.858281917,0.029419547,294.4021257,62203.00359,1,0.026335321,294.3922415,62195.69091,543.8560994,1.005719212,294.2688844,62083.88327,0.026320249,1.51E-05,0.005729593,0.022046257,0,0.022046257,0.022046257,3.50E-08,58.96334846,,
16845,9.32E+07,1.63E-07,1.930454121,1.296535772,0.171536371,296.1265947,82041.33691,1,0.022029814,296.1186775,82032.22946,46.6373397,1.000771988,296.0863664,81964.14215,0.022013402,0.000385234,0.000774689,0.9344578,871952.1434,0.9344578,0.263962799,2.74E-06,10.86715205,,
16846,7.16E+08,3.85E-07,1.523505039,1.322993151,0.035629148,277.8073142,74602.13296,1,0.007188391,277.8025658,74594.09306,20180.10649,1.000024412,273.605535,67950.99348,0.005839438,0.011934471,2.47E-05,0.108069429,0,0.108069429,0,8.46E-06,4.754656782,,
16847,2.47E+08,1.72E-08,1.577547184,0.196762813,0.186079007,252.6367647,84515.36599,1,0.000884851,252.6270025,84503.9306,75.23685886,1.007552596,252.5059006,84356.08157,0.000883154,1.70E-06,0.007596253,0.124751575,0,0.124751575,0.124751575,8.23E-08,17.47496134,,
16848,9.71E+08,2.40E-09,1.521220695,1.417380372,0.07215,255.5630743,78268.00828,1,0.00122752,255.5533104,78257.53769,429.660431,1.017404055,255.2718565,77944.37165,0.001223593,3.93E-06,0.017426603,0.001186328,0,0.001186328,0.001186328,9.43E-09,23.76585528,,
16849,8.41E+08,2.80E-08,1.956408753,0.976069385,0.01664483,297.3551608,82091.26661,1,0.023769999,297.3467998,82082.07982,180.2361457,1.000557514,297.3373864,82064.0768,0.023765654,5.26E-06,0.000576832,0.057272848,388598.0404,0.057272848,0.048926306,1.72E-07,14.34132116,,
16850,1.63E+07,6.32E-09,1.859510933,0.517837647,0.201072463,256.2004887,87756.42242,1,0.001154969,256.1907251,87744.71211,193.9599256,1.019304415,255.8417579,87301.8392,0.001148247,6.72E-06,0.019376413,0.180697302,0,0.180697302,0.185219692,6.16E-08,69.15487194,,
16851,1.69E+08,2.54E-07,1.781046578,1.317192162,1.037634395,280.7280776,101152.4213,1,0.006480513,280.7191794,101140.3583,15.41968932,1.001636082,280.6344745,100959.341,0.006461869,0.001373236,0.00163906,0.99946634,806888.7425,0.99946634,0.057637745,5.63E-06,6.877740774,,
16852,7.98E+07,1.20E-07,1.739658534,0.400165298,7.209211868,258.0870807,88958.80711,1,0.001333416,258.0773209,88947.02352,16.36794731,1.043058028,257.0531043,87580.0222,0.001296587,3.94E-05,0.043081705,1,287114.3799,1,0.96912989,6.32E-06,1.551681826,,
16853,3.97E+07,1.88E-07,1.534479297,0.483503165,2.00352908,288.6950685,84744.56369,1,0.01324524,288.6852926,84734.48042,24.45684492,1.012765865,288.3446665,84246.01602,0.013192586,5.80E-05,0.012772645,1,247897.1655,1,0.938701338,8.35E-06,1.484591032,,
16854,7.78E+09,7.21E-06,1.70939231,0.547785289,8.082335531,299.7868739,95733.46715,1,0.023538507,299.7838922,95724.3488,0.618633065,1.000003199,299.7695461,95680.00471,0.023527343,46224.85904,3.46E-06,0.952730839,0,0.952730839,0,0.000443949,7.251564504,,
16855,2.89E+08,1.35E-09,1.574935056,0.660653259,0.015230292,295.3306454,55967.29121,1,0.031209821,295.3207375,55960.71659,3873.85885,1.024709243,294.7944662,55570.58291,0.031171626,3.82E-05,0.024715508,6.11E-05,0,6.11E-05,6.11E-05,2.01E-09,19.57975062,,
16856,1.09E+09,2.55E-08,1.842212262,0.286580813,0.010324941,271.8193706,74458.18936,1,0.004669114,271.8097478,74448.84595,290.5585551,1.000962072,271.7958823,74431.15986,0.004667223,1.94E-06,0.001066984,0.02116422,68115.43621,0.02116422,0.019088767,8.88E-08,14.18373874,,
16857,1.00E+07,7.33E-09,1.925076968,1.130286125,2.878906452,255.64557,56303.21089,1,0.001719665,255.6358038,56295.67935,62.17638641,1.076535086,254.0123761,54948.49157,0.001651167,6.85E-05,0.076561969,0.873486261,0,0.873486261,0.92140731,6.03E-07,72.79510134,,
16858,2.80E+08,1.56E-08,1.556468692,1.225899764,0.176140813,301.4237307,91587.27081,1,0.027228386,301.4138438,91576.75033,45.41820749,1.002930726,301.3556021,91504.71263,0.027224718,3.67E-06,0.00294016,0.143154355,532806.2624,0.143154355,0.143154355,1.58E-07,12.79156032,,
16859,3.09E+07,7.76E-06,1.976970919,0.841499852,0.106445547,264.1767558,60539.95057,1,0.003207345,264.1703491,60532.7627,103.3392215,1.000010009,264.0977105,60450.8672,0.003192182,3053.298615,1.08E-05,0.994887632,0,0.994887632,0,0.000577349,12.41068272,,
16860,9.81E+07,1.40E-09,1.527015474,0.60651236,0.242792966,302.4999037,97388.50407,1,0.027251878,302.490015,97377.35641,399.5173404,1.027597482,301.780501,96307.0375,0.027162101,8.98E-05,0.027605477,5.19E-05,0,5.19E-05,0.0032443,5.69E-09,78.24906186,,
16862,7.57E+09,1.80E-08,1.83987992,0.79861788,0.322817197,294.6588298,92988.94926,1,0.017655857,294.6492434,92978.14373,18.58637043,1.001692974,294.6154879,92925.72944,0.017650784,5.42E-06,0.001741223,0.08482205,1.46E+07,0.08482205,0.079277076,8.94E-08,12.71132806,,
16863,3.01E+09,7.52E-08,1.86259501,1.082497524,0.316627557,260.0853832,55343.27918,1,0.002528997,260.0773863,55336.31646,202.1302273,1.000507242,259.5856021,54857.49436,0.002450715,0.000267183,0.000507974,0.337985198,0,0.337985198,0,6.87E-07,10.31767529,,
16864,8.89E+09,3.10E-08,1.91383007,0.163385947,0.04621734,297.565654,90190.97169,1,0.021844239,297.5568821,90180.791,86.5476027,1.000736774,297.5419572,90150.97276,0.021838877,6.09E-06,0.000774968,0.018308409,1.14E+06,0.018308409,0.015956722,8.32E-08,13.86986063,,
16865,1.42E+09,8.94E-09,1.67635888,1.09585895,0.022921575,277.4340549,60849.15157,1,0.008604926,277.424257,60841.62622,218.1350977,1.002248634,277.3900412,60812.20888,0.00860287,2.06E-06,0.002272372,0.005370004,53740.05254,0.005370004,0.005239781,4.51E-08,14.89989104,,
16866,2.81E+09,7.86E-06,1.639128316,0.09867653,0.148251886,267.3295167,95526.03415,1,0.002591393,267.3235686,95515.04022,67.45276766,1.000000494,267.2647721,95406.44648,0.00258181,915.5305592,5.67E-07,0.032696586,0,0.032696586,0,0.00020272,6.209679127,,
