simulation_id,mode_1_N,mode_1_mean,mode_1_stdev,mode_1_kappa,mode_2_N,mode_2_mean,mode_2_stdev,mode_2_kappa,velocity,initial_temperature,initial_pressure,initial_vapor_mix_ratio,solver,reached_z_max,wall_time,saturation_temperature,saturation_pressure,time,RH,T,p,vapor_mix_ratio,water_mix_ratio,S_max,mode_1_act_frac_S,mode_1_act_frac_S_interp,mode_1_act_frac_V,mode_1_wet_radius_mean,mode_1_wet_radius_stdev,mode_2_act_frac_S,mode_2_act_frac_S_interp,mode_2_act_frac_V,mode_2_wet_radius_mean,mode_2_wet_radius_stdev
27554,76484102.25425996,2.482700160421194e-09,1.3399508319874978,1.0654698648868508,52823.73846675618,6.97848269128471e-06,1.2845060484730255,0.785448012260132,0.5336435367454073,253.2608217725344,89854.13019669295,0.0008695138826702,PySDM,False,26.09905791282653,253.0658712736368,89611.8259813927,224.86920900767905,1.0607249428240393,252.1300157674934,88413.9662213256,0.0008585935924726,1.6874690440390074e-05,0.0608193361643469,0.0291106266905999,0.0348782309475305,0.0291106266905999,9.50430850456254e-09,14.494656813039498,1.0,1.0,0.0,3.573741354395669e-05,1.2807204635396137
27463,318714051.9371213,6.946031711101255e-09,2.2366932763363394,1.111651723803429,52300561.65747757,1.322945717530324e-09,2.078087498803297,1.4317090665708028,0.0454932958542673,272.01101678723984,52413.501567405794,0.0066810450802738,PySDM,False,29.41975426673889,271.81517593687346,52281.47685079345,659.4378234564847,1.001478850215928,271.763800976858,52222.823378532186,0.0066608933733611,2.01610756003139e-05,0.0031025807836744,0.0377245029696133,0.0386608491901413,0.0377245029696133,2.9860824629925064e-08,13.052936108364722,0.0,0.0,0.0,1.703980986721484e-09,4.443006717621112
2502,101017260.96121997,2.441027766399906e-07,1.4680951354498448,0.7488705177696454,232699941.0021455,8.304862698979582e-08,2.327027980771007,1.417367514534146,0.0101334917021407,302.83007200693544,82280.64238696038,0.0328249378023235,PySDM,False,38.82858991622925,302.5191082514016,81819.15517070584,15789.226922266074,1.000086450345757,302.1132264723222,80716.77422953046,0.0324138452772641,0.0004129257830219,8.704337892995184e-05,0.2839915854847984,0.2885281115663796,0.0,4.214824411245884e-06,2.592615024992983,0.0880910629312749,0.0981048858618843,0.0,1.0175773856633871e-06,6.464143863503171
21214,37280586.023553655,3.7369755338848014e-09,2.265072542557889,0.2541501018773744,4288.548237804185,5.262330823798011e-07,2.0759233918159703,0.287189511272403,0.0509786484254688,265.59649621316714,82106.15156851793,0.0026125754230455,PySDM,False,25.761801719665527,265.40104700775214,81894.76178131888,784.6422224881131,1.0057171937049472,265.2588395381259,81698.12081694043,0.002598311460251,1.4270970654923045e-05,0.0089063806301759,0.0028212068844681,0.0051763692473267,0.0683718626493421,7.093513583841695e-09,22.895577515354024,1.0,1.0,0.6480919315630924,1.595087059542684e-05,1.10193098840661
10317,4538.860988899416,2.270134134839857e-07,1.2517147970434075,1.270618302328088,3364573.88848584,4.635512523468567e-06,1.5273539524530086,0.185362996900069,1.162595354997077,286.7741069046729,78548.40572580692,0.0124817654913429,PySDM,False,25.4538471698761,286.50504382522195,78269.14531390094,137.62311995509592,1.0233250704985029,285.70507622311857,77032.1771324702,0.0122639951663598,0.0002702151970207,0.0233479776972509,1.0,1.0,1.0,1.963244594278029e-05,1.0048035188670243,1.0,1.0,0.0,2.636956900809672e-05,1.214102138417396
8479,11665.037839976649,3.9066125008449684e-07,1.6312685440166603,1.2738281459518044,6421.11819200108,4.261842743733481e-07,2.720973597698962,0.7817116412923899,0.6754958647655791,290.1984073364524,102490.42489544985,0.0119068963364246,PySDM,True,30.36608648300171,289.90392560769163,102126.66933189798,1480.393962658877,1.3257505403393095,282.80143252879947,90901.9505826448,0.0110825903011193,0.0008247333934767,0.3257809086325527,1.0,1.0,1.0,0.0002384940949627,1.000235282558838,1.0,1.0,0.9843474193320624,0.0002385945013146,1.001105559388231
18001,3625055.156976474,4.002821038453375e-06,1.3474118739619665,0.7158811119934108,55996707.74804197,1.016056002023284e-07,2.295025142533525,1.3073752111431944,0.9562261470012376,249.06399176727103,65109.60356147988,0.0008306330669444,PySDM,False,28.497849702835083,248.87470319691545,64931.99851288682,62.74666321158686,1.0088070595613303,248.5222556935304,64576.240123196665,0.0008130049152041,0.0001228622059387,0.0088785228800054,1.0,1.0,0.0,1.745811721514036e-05,1.449468615119965,1.0,1.0,0.6827865204711807,3.109603563372234e-06,1.2598853533526384
26504,3620271.586553824,5.5908648962048615e-08,1.990847060482889,0.1126290762708717,829.1570353567241,9.526208010489175e-06,2.714977973941215,0.2858163230137454,0.0146220366140224,283.6761212517016,96313.8180984434,0.0082447178529468,PySDM,False,41.041192054748535,283.48087033588416,96081.18368373685,2051.697775891917,1.0015610639902706,283.4290044776751,95978.67223327012,0.0082329983522613,1.3358042742049115e-05,0.0023413765772275,0.3878166907050813,0.4003769238873134,0.3878166907050813,5.821398708204893e-07,17.930363702097488,1.0,1.0,0.0,5.28054028718635e-05,2.3562084027595347
18227,323.3403736376257,4.572699618438329e-06,2.3259005822057266,1.3197121438522714,2713335793.3791285,2.573905034256536e-09,2.9369528725900307,0.8056488869138418,0.4191513816616224,251.0396620978415,69921.36102508493,0.0009213630463858,PySDM,False,29.58553957939148,250.84436425451952,69731.06535986955,71.57318647280223,1.0086519640038658,250.75415067882173,69637.87878589379,0.0009191972063165,2.3492685901516624e-06,0.0086859340394722,1.0,1.0,0.0,2.5288966074892104e-05,2.85211936353188,0.0291106261570101,0.0360823359834105,0.0291106261570101,4.968070863669064e-09,18.10466309038766
9007,42107950.76472525,7.908409850573072e-06,1.557281455186567,1.1716138344720126,19167.241440179936,8.865745024607751e-07,2.9603380249356768,0.5986914101673162,7.093576736644888,273.61182598315906,78519.62857404216,0.004998374312836,PySDM,True,29.0568904876709,268.24330308668385,70426.25805304041,142.38233228413742,1.0004059687321252,267.09287857073514,68863.24980447862,0.0035371215316084,0.0222788655429199,0.0004128307388722,1.0,1.0,0.0,4.1173221547841874e-05,1.7305974554108954,0.9708892089246556,0.9732356530963632,0.0,5.879082228811556e-06,3.3412251189783007
14869,12196741.22942198,1.966111634839448e-07,1.3742901735598645,0.4650297497563481,8269214.46961004,4.890474198079821e-09,2.970116219821746,1.38847840248727,0.0531580182997816,266.6850408074343,57046.233388154295,0.0040991322678761,PySDM,False,36.700883865356445,266.4932751319749,56900.51619585289,564.3551238275414,1.0017222555758387,266.43197366918264,56833.1031631941,0.0040829699220832,1.6200653611744024e-05,0.0022649263634617,1.0,1.0,0.9622754970593548,6.202850381270551e-06,1.0722915738353085,0.0291106277888791,0.0367412689611068,0.0291106277888791,1.6782860532508872e-08,17.039535181970017
29621,308613387.1480132,2.639289555167248e-06,1.7938656273252065,0.894701666577669,868809.7402274497,1.0206942843198263e-06,2.40556686495371,1.2669789943257512,3.883891816661132,286.2707314165831,67230.3052805276,0.0141493083292815,PySDM,True,37.253724575042725,,,260.0484379269517,0.9951657849622582,280.9270506749971,58743.04708143504,0.0113441423447218,0.0115143697792234,-0.0048325177951116,0.0,0.0,0.0,1.372276992735469e-05,2.079522470147434,0.0,0.0,0.0,6.084443478481674e-06,3.17731029456633
5888,165039.9127180543,5.231484611932986e-08,2.277505675428098,0.1848973514433688,3497744.863256249,7.579794813133352e-09,1.7547213732552092,0.4384003552856265,4.616891423816493,282.6098919345324,50330.15468924786,0.0148436383438211,PySDM,False,27.316009998321533,282.3149577787577,50146.46709292316,77.97454324849834,1.1121533068209466,279.6755461261056,48007.82842212445,0.0143038171152869,0.0005401455864921,0.1121720377755681,1.0,1.0,1.0,2.965082995796205e-05,1.008914998086787,0.9405492160455966,0.9423196401581098,0.9405492160455966,5.468829030327559e-06,33.8559087879432
20698,64826330.1279818,1.366514672939687e-09,1.8425144639520927,0.709614467510879,84897833369.19801,7.786134685694687e-09,2.696668966174576,1.21540679261551,0.0413614210127029,251.72334726844585,97721.73563225185,0.0006996239640946,PySDM,False,32.21340584754944,251.53674259461448,97459.41450029278,725.3135715715947,1.0008677139352695,251.45652859410745,97331.4927078617,0.0006937821760477,6.035601560683193e-06,0.0009734147861826,0.0,0.0,0.0,1.2090439079686616e-09,3.47048258461136,0.0062935574157129,0.0101396510095589,0.0062935574157129,2.306006312877236e-08,8.36345490040486
23857,953413.4971029382,1.6080418067598068e-07,2.16623384057733,0.5434272163060565,75969.37419473009,9.748670138721363e-07,2.3606838303812605,0.458868809705273,0.0506181238456448,287.9406189528856,90699.37103165504,0.0116424811602711,PySDM,False,27.54450535774231,287.74533143903113,90483.24956016013,790.2307901015099,1.0048395644015875,287.6138981611899,90281.91311052728,0.0116235380695899,1.909390697530171e-05,0.0049316400133003,1.0,1.0,0.9622754741523338,1.6591576594769093e-05,1.0628512722572538,1.0,1.0,0.2839915943460132,2.082918087672809e-05,1.2845071085554525
22407,57458421748.72841,1.4929098554468374e-09,1.3205301370422309,1.0798827176986032,36767124424.0572,5.428055215286297e-09,2.89207787550156,0.2987788384698852,0.0538920002641209,304.93637627274416,73660.66561819526,0.0419185730974444,PySDM,False,36.14946126937866,304.68401598637274,73417.42632339499,556.6688906140444,1.000538246593407,304.68401598637274,73417.42632339499,0.0419010625437903,1.75305304080889e-05,0.0017392906770068,0.0,0.0,0.0,1.874267537347273e-09,1.761256074686985,0.0028212069543452,0.0058354745223763,0.0028212069543452,7.2508624069575285e-09,9.82110651685758
2561,528420.117552619,5.732262986475653e-09,1.2629070265532212,0.7073393658109599,6868115958.863047,7.346081668272492e-08,1.5550296778963253,0.0570274601570854,3.446600680274027,259.33236356970787,52550.21377711109,0.0024798036877266,PySDM,False,25.68982243537903,259.1385794129462,52411.89168521392,8.704228537903848,1.0051565715769175,259.0586562975657,52345.37001330396,0.0024716508953278,8.266341528977162e-06,0.0053701126272955,0.0,0.0,0.0,1.0804487741592716e-08,1.6288278183998317,0.7475495445149519,0.777112672447071,0.7412559870982324,2.782821361789389e-07,3.380743202278256
14061,11837573.440506656,4.31400587244758e-08,1.6226527027119932,0.0594166031356555,4655.778964383965,3.828902748306358e-07,2.6947471173740847,0.8724652987000938,0.0833115138340351,308.12386686254484,90087.57239379876,0.0408969195733841,PySDM,False,27.7930920124054,307.8260783646492,89782.3379501358,480.1257132319548,1.003456772866866,307.7925169936584,89696.9193995888,0.0408759705365654,2.0959613876411632e-05,0.0039015151412042,0.2839915842320398,0.3145189002749547,0.2839915842320398,3.454925665115766e-07,17.082637132863177,1.0,1.0,0.53782412179843,1.5303571104293785e-05,1.2742934210067376
10920,59820.56844937889,2.5995148341160525e-08,2.891192592125186,0.044080701517065,412242891.2230855,6.739166609035831e-09,2.904430599941115,1.4756678932917568,0.0361130706112376,263.57039155416004,73420.08339024152,0.0024935610848774,PySDM,False,30.173476696014404,263.37787505118416,73230.3260446893,830.7241531176976,1.0008812018316169,263.31944956283746,73144.1487732326,0.002480843609494,1.2725035739676276e-05,0.002201626521731,0.0880901392364163,0.0943497048891116,0.0880901392364163,4.392622553969571e-08,19.34733377715821,0.0594507874630244,0.0676601566348165,0.0594507874630244,3.102652626454696e-08,18.34606600434692
20055,101633552.61198738,5.387275108748527e-06,2.3486480803233407,0.3198509350620258,57334188.80448227,1.7515160205518972e-09,1.4980237284404914,0.202293179813079,0.1582837224491302,255.76120790979115,64460.412777003854,0.0015010595912936,PySDM,True,50.01155591011048,,,6380.946722582901,0.990644822982288,247.23231364234587,56042.34924048238,0.0008189128669352,0.0269255408073453,-0.0093540860459113,0.0,0.0,0.0,1.7319121774202523e-05,3.180045821529302,0.0,0.0,0.0,9.237883865110459e-10,2.268170160011968
23342,79762125.58719636,6.866394385414121e-09,1.2684446658409232,1.018745401926667,19840873.916956577,8.351167106868526e-08,1.6838335278419811,0.5757558000925505,0.4038913521540045,292.3661682198037,89849.8711406143,0.0156544533948128,PySDM,False,26.62099528312683,292.07922477193875,89534.89387170339,99.03653491632058,1.0053213824160383,292.0299146893868,89440.67947650359,0.0156377766145319,1.6689739703091208e-05,0.005359067231007,0.0,0.0,0.0,1.8590806466539764e-08,1.6707468095206583,1.0,1.0,1.0,5.955176707508963e-06,1.0763812377347983
6487,4155465.9754809,3.023288844185285e-07,1.546398577488899,0.9963376416407976,78306655093.71417,4.989830881243186e-09,1.3225938167523226,0.3238390012432297,0.0121115393522958,300.5985122202768,81676.0530541379,0.0288818664600674,PySDM,False,28.73013710975647,300.3523155937315,81405.07815672201,2476.976635865304,1.0004708015031898,300.3523155937315,81405.07815672201,0.0288650764139056,1.6894647168666826e-05,0.0005620040064389,1.0,1.0,0.5378261602489993,9.41288262865812e-06,1.2621928078596638,0.0,0.0,0.0,6.233728325372628e-09,1.7678951109429657
27152,782596793.1170255,2.652291575246342e-09,1.4697882260016248,1.482020227710937,1730492.1056035252,3.067094521452887e-07,2.123995174656756,1.1897337933668355,0.6826960268437489,275.7323103789108,84590.77734630523,0.0054060211792046,PySDM,False,26.13638949394226,275.5372392034605,84380.84297712766,117.18246020832622,1.0250571084386289,275.0366486909465,83765.57103099358,0.0053785788084872,2.7609314183332907e-05,0.0254829043101345,0.0062935574032927,0.0077599485434918,0.0062935574032927,6.875040647173967e-09,5.253252559902923,1.0,1.0,0.6480957734718198,1.4428862742838702e-05,1.0746587279363986
22826,4364413196.324075,6.3146333821842985e-09,1.9005921339430127,0.9920070229111588,18057821168.112785,1.79637942533862e-09,1.6365047494520353,0.2972370112630849,0.2360494660956166,282.961384243858,104454.86908693964,0.0072356049490766,PySDM,False,25.93718433380127,282.76549116508403,104201.86452878914,127.09200531658009,1.0035845204905132,282.69346103208863,104084.08852744225,0.0072296816397569,5.92634154139197e-06,0.0042604941181019,0.0156559098202747,0.0180475484470912,0.0156559098202747,2.037863928199219e-08,6.777029262969303,0.0,0.0,0.0,1.2535055825636382e-09,2.731851593654597
1128,32090739827.366936,3.933195857888378e-09,2.196638638240201,1.2969378572936006,39741986.88715866,7.09500334172163e-06,1.5925610988156609,0.4339851244384197,5.112362514487212,295.0949697934851,64786.75069094788,0.0261056278760095,PySDM,True,30.022127866744995,293.8439571936623,62602.69458879224,197.56032502348992,1.0028306924750987,290.28935505971623,56424.804628292215,0.0223993738596273,0.0111720892972928,0.0028341034599572,0.0,0.0,0.0,8.932327239071747e-09,5.217853854934745,1.0,1.0,0.0,3.2534200239203254e-05,1.577019216176154
4110,206.89225527092725,5.011320226822428e-06,1.7720368940578977,0.0357282314094486,27002.34127066177,1.0995356747769544e-06,2.98378072863162,0.7898068470108504,7.263210590058945,250.74762164588867,90864.30127758422,0.0006907901088866,PySDM,True,29.806782245635983,250.55234476292785,90616.74770304958,137.6801605296546,2.095187688002776,240.9982823794384,79066.89897697477,0.0006862068573252,4.932215163502358e-06,1.0932173552133704,1.0,1.0,0.1053748231966053,3.805567522636064e-05,1.0688786257733078,1.0,1.0,0.4246730807585914,3.946449942431965e-05,1.1739870704104445
1375,9939334.597855804,9.98583196001873e-08,2.3558030507770007,0.7514616154107416,36207631.64311914,7.617264188422071e-07,1.778209570215887,0.333330023006553,0.0258407425146694,301.5943073205537,68552.9715609488,0.03691460484146,PySDM,False,48.952643394470215,301.0009169685008,67527.86603096417,20123.260765622468,1.0000895450847591,299.36455258550404,63986.35281768036,0.0349634113812734,0.0019614618911552,8.987415773575869e-05,0.088091064610861,0.0983001883064358,0.0510402975906674,9.91818399985836e-07,6.822208693231787,0.8754360730933417,0.8886357788140147,0.2418842740711658,1.3366285268508457e-05,2.588059949893452
8579,583520238.3420638,2.2428208457890282e-07,2.4693841902198512,0.0362975430887096,31745961.82899644,1.689319637295851e-07,1.2529020247377507,1.439749990267043,3.20973925172806,273.0632240729377,102419.98664387324,0.0036746037684196,PySDM,False,27.0094313621521,272.87487857982103,102165.39367466683,15.577589354986078,1.005437515268734,272.67402665082574,101799.87668815751,0.0036495045875473,2.6165807523566825e-05,0.0058620507697626,0.9405492125228028,0.9515077422548734,0.6880987570082931,1.2380603151965423e-06,4.568173449779498,1.0,1.0,0.0377245038748689,2.739780067040316e-06,1.1015673153570973
15214,432028401.8115947,5.612958751040699e-07,1.5908438222180443,0.9393397567241264,17686394.85618968,2.2888338962698785e-07,2.108770270846738,0.7698045759605414,0.0379660245596964,259.0677282965981,91597.15933015384,0.0013898059682515,PySDM,True,69.76495385169983,,,26602.732619843027,0.9993548336663266,251.02249913310047,80037.31723016792,0.0008111513018204,0.0006308774693911,-0.0006446197695609,0.0,0.0,0.0,5.598193012526583e-06,1.9644263412672416,0.0,0.0,0.0,1.792535864954676e-06,3.389931466361666
