simulation_id,mode_1_N,mode_1_mean,mode_1_stdev,mode_1_kappa,mode_2_N,mode_2_mean,mode_2_stdev,mode_2_kappa,velocity,initial_temperature,initial_pressure,initial_vapor_mix_ratio,saturation_temperature,saturation_pressure,time,RH,T,p,vapor_mix_ratio,water_mix_ratio,S_max,mode_1_act_frac_S,mode_1_act_frac_V,mode_1_wet_radius_mean,mode_1_wet_radius_stdev,mode_2_act_frac_S,mode_2_act_frac_V,mode_2_wet_radius_mean,mode_2_wet_radius_stdev
25391,3261314025.950766,8.405012443536931e-07,1.5982959700601689,1.448206983304185,11728038.326591916,2.1352515590458522e-07,1.8453748070300349,0.8975704628353163,0.4527810524790738,255.1301265679395,99409.50835312356,0.0009312973795825,255.1226027532521,99396.98661783693,30.920021770670363,1.0000126314163351,255.02017682604605,99226.12213722651,0.0009243705107347,1.7149334169049928,1.2787673880243489e-05,0.334872449399525,0.0,2.652612090239746e-05,5.6982904889021935,0.0024302179723273,0.0,2.675536798384621e-06,9.71578182360248
6546,9406638946.217682,6.460306482920058e-08,1.550195027146813,0.937752155797495,174361079.71646515,1.408739497471369e-07,1.602946947766909,0.1694690078905117,0.0173530375570296,264.7752254204651,58553.253907778,0.0034765012821516,264.76872578326623,58546.295145901626,2996.593526009804,1.000239401509584,264.39733235592405,58140.699152104105,0.0033997417231656,0.0001143374168197,0.0002396183111921,0.016475453896017,0.0056196828234433,5.440876855088193e-07,6.017022161460919,0.0623388741604854,0.0218278359240618,7.484134313332158e-07,6.658407349069419
19594,172163547.90560436,1.62625471864821e-07,1.9833431286119405,1.2509514765831202,13976877.980587002,1.488583228257157e-07,1.994291341875796,1.102292143795976,9.135702802758944,296.74881083893285,60365.79566430887,0.0315445074285106,296.7389944999836,60358.75228224679,8.100088367328713,1.0145948729540166,296.2579617064621,59789.5765551499,0.0313623274354972,0.0014644824456818,0.0146011947460378,1.0,0.6335228706059358,9.947631219232944e-06,3.183955120939672,0.9999888262990904,0.6955926562757939,8.317325739010354e-06,3.8766010270276414
9740,390983043.5765945,1.209019989629925e-06,1.736441493848643,1.43556216776248,28648628.60960532,1.5648067431632795e-09,1.6388323525319408,0.3531930862785117,0.9630942003046992,309.1151949545173,84427.74263005267,0.0469786489081703,309.11185569101553,84419.72622742607,19.728080590651324,1.0000665810771014,309.05036363610463,84234.87926580058,0.0469179077408507,4.690022975493527,6.682604786401036e-05,0.9959160961301752,0.0,5.036731351383156e-05,7.703838665000529,0.0,0.0,1.1579568507547802e-09,6.257634385323155
9866,542796083.4876279,2.347475466598649e-07,1.6784952608506742,1.1439308880339454,585319707.5004296,3.059236492867164e-09,1.7292156805344303,0.2005649381218927,0.0845759618362016,263.3031727249192,99536.8049467234,0.0018171582256658,263.2963624532005,99524.89208486726,11823.690541488728,1.0001404132437466,255.8814603546842,87363.96516647637,0.0011295906756831,0.0018115409229095,0.0001408886860283,0.5339883658379965,0.0,3.991032368336578e-06,7.065900875250981,0.0,0.0,2.171422659614566e-09,7.641908102311167
23613,5543055336.06897,1.4458695094505269e-08,1.764703605349928,0.951635647974165,1540087564.784288,2.4134855699751152e-06,1.7537316882668497,0.3846056020291467,0.518260852359818,299.7230187691482,76951.13724862217,0.0294408593557479,299.7199841353505,76943.7203576202,48.23825663498697,1.0000070208316014,299.6273392223387,76712.29895853739,0.0293634249114174,64.40114766188817,7.168274596791591e-06,0.0,0.0,5.260609005512253e-08,8.243773175701644,0.6335228705365255,0.0,7.211140102622276e-05,8.039115992555482
5918,14168813.74827505,8.531014866003475e-07,1.645172745284401,1.4182020695451598,20889993.58950307,3.425081578513423e-07,1.8249996674916904,1.3905622573889205,0.0397675874488508,250.7357640463423,64540.48944013452,0.0009817976447612,250.7274614504003,64532.01842923257,402.3377083304142,1.0001434128008693,250.60043448632788,64398.48076878308,0.0009724377245112,0.0161115388097136,0.0001448456336339,0.9975697818802844,0.0,2.719446018570624e-05,6.170669927789191,0.7786670151055426,0.0,6.877357276220465e-06,9.175468285101577
7163,6918504725.20144,2.025535907019902e-09,1.9753774829184527,0.0734740317898842,16759056.917405153,3.717791090868698e-06,1.7612763569406735,0.7209688229710478,0.0796332784240215,288.2888246488008,56778.972948886,0.0194482779083102,288.28483455617715,56773.10634126953,12570.121685433996,1.0000424322560364,282.88732622930644,49172.28927393149,0.0156560607611524,16.11630647793272,4.243225603639544e-05,0.0,0.0,7.44145605277944e-10,12.517157196230809,0.9996874504323272,0.0,0.0001918289631402,7.803095521609822
13698,1278608934.7562635,9.00139831346812e-08,1.7257443057627988,0.5014634175947309,284633821.76237315,3.5084739813880435e-06,1.6032947426314674,1.087973877240223,0.5489680349769429,257.4239946863465,81816.47449656989,0.001372470641519,257.41669896620897,81806.30916949513,21.85919622898264,1.0000231379264763,257.3315852062478,81686.80855730695,0.0013641535156607,77.36183480382127,2.375573811908005e-05,0.0,0.0,5.503856440561627e-07,7.581444216070688,0.99941509429481,0.0,0.0001968950123299,5.767494012276758
25085,1774984573.1976397,1.3113685036904678e-07,1.7918916175702613,0.9977468578110642,106119451.43046412,6.013748222387161e-07,1.9280194335292795,0.3801118233639851,2.601003526047967,285.9839184307573,85235.12905008679,0.0110090528268227,285.97578914691843,85225.32724441086,7.689339825843501,1.000913740800398,285.882621362465,85028.360269966,0.0109722161739052,0.0209249062696993,0.000915462026015,0.8996417081224416,0.0,1.5853968505247813e-06,8.414110216559395,0.9985940426260572,0.0,9.455714217720515e-06,10.51334001291792
2861,4117785225.9509296,5.793908731947569e-08,1.9431781448782548,1.3227214738716389,78081631.28548414,6.8877220197528514e-09,1.640486293369542,0.3733054183751271,0.919417846568874,263.1391318618561,80924.7223349048,0.0022076908780517,263.1305057941628,80914.51487765988,23.92818464651369,1.0009446980761476,262.9788909922442,80693.4401700893,0.0021881229463915,0.0001476006225787,0.000946081354364,0.5,0.0,5.112254015102554e-07,11.959863536757116,0.0,0.0,1.03128717615249e-08,6.412508620670864
11709,125582558.6258253,4.3866508261708475e-09,1.660331993534427,0.1595274047185142,19905088.16279453,5.998706534825025e-08,1.7056731907585492,0.2816336240975723,3.4070484071201603,283.995732235082,79559.07808819371,0.0103329234810649,283.985926137565,79549.45811531541,27.29635417144222,1.0292526082220148,283.2749334256512,78656.19466956989,0.0102508067020555,8.214056184487329e-05,0.0292653226341972,0.0302803696283728,0.0302803696283728,1.6917050374361118e-08,60.039961594446304,0.9997749192015858,0.9997703170357708,5.247298793196475e-06,6.658562430121769
20038,1171418861.600137,2.8232066926210272e-06,1.651586812651428,0.2388674660042192,33471186.73696231,1.091080404546736e-06,1.7869632470984549,0.2249396942677877,0.9467768050562014,249.8056383007779,73661.54545546792,0.0007921475954792,249.79750207022323,73651.89278751673,13.73079687902611,1.000030944724019,249.6957398202613,73530.52823334605,0.0007858758604268,16.910217698994764,3.140482801544664e-05,0.9751195134680803,0.0,6.560595784395317e-05,6.438551371645846,0.5,0.0,1.531248578344872e-05,8.612929120128568
126,6095751700.33977,4.030541078499673e-07,1.868996011682832,0.2021817093436066,205062169.52320385,1.750975463949121e-06,1.905526155857518,1.2870537345171198,2.4346641862873617,250.1759278519177,101965.3888442379,0.0005911411203714,250.16761762870271,101952.00276419996,13.964964939105988,1.0001278859812317,249.8924152840873,101498.30215570872,0.0005792096184758,15.406408684337,0.0001287130932774,0.4322695118552978,0.0,3.27938806302323e-06,10.139588997442294,0.9989422670282856,0.0,7.451145760317708e-05,10.931780170373653
3457,45216925.09424045,3.106720072020353e-09,1.7430851494637236,0.3932444330984623,311438346.05084634,1.4079600930340171e-06,1.7787897191091904,0.0284001557259777,0.2160340513277863,301.02474423636863,85709.16640725857,0.0284833428744456,301.02083905700886,85700.76135724115,365.6830926164238,1.0000931524774357,300.733056454997,84894.51522269825,0.0282648278816971,0.0247595462814368,9.36112149356738e-05,0.0,0.0,3.3737975316595543e-09,7.873447117324249,0.8031703551709009,0.0,9.09703580663421e-06,8.311166483956718
19715,6238332123.395204,8.426556817258663e-08,1.7927537529239106,1.0858946577914477,33717718.52609894,1.4752272474878212e-07,1.834885464911476,1.1246950020994078,1.874417793215689,253.709043178501,71570.01769202584,0.0011464598653417,253.7000750255581,71560.57166078556,51.2159030646553,1.0009159682087752,252.91997778917155,70641.03978285608,0.001086212693093,0.0003947841520825,0.0009174409603474,0.665127550608134,0.0,8.091303253858539e-07,8.763166440044355,0.899641709446695,0.0,1.8983625563953709e-06,9.19049452252284
4456,76930818.09805237,2.142369315715014e-07,1.6765153296748732,0.9473661482457016,17193729.028365903,1.1826011495283568e-08,1.734846348110196,1.151162476278479,0.0685082805731291,285.5079917689286,56000.12026765303,0.0163790724045451,285.50100466079687,55993.81441441643,102.17742937699124,1.00047000893892,285.4687453584242,55948.86852476834,0.0163590046172348,0.0001926271694629,0.0004712724409059,0.9376611255962995,0.0,3.3464809461862047e-06,6.504965600610901,0.0001123222950387,0.0,4.464082024768679e-08,8.47344594420756
2103,25546035.796178043,3.733385076850728e-08,1.5320045392850214,0.6779045700743696,1896201065.4318824,5.422888418582747e-07,1.7332467420248,0.4613068445574185,0.0350483290365896,293.84018734844256,83167.89354653575,0.0188076116665503,293.8368790115979,83159.72455009757,342.3843683809369,1.0000033440104423,293.7919650833906,83048.11940974314,0.0187781072358474,0.0969630524748303,3.3693518939337253e-06,0.0,0.0,1.8239587887661e-07,4.875796193536589,0.0005849056847458,0.0,8.333202796528857e-06,7.697834896381631
15756,812048538.3257408,1.322974560196386e-07,1.976270471119052,1.1348034247451535,329594645.47182345,1.094043204362284e-09,1.8570380331214589,0.4831571333234318,3.207640119910148,282.0853886036908,62762.52995892956,0.0115456831108877,282.0761575725967,62754.99236540155,5.923357761385095,1.0027356601892894,281.9621387581014,62608.96034885928,0.0115087021793476,0.0016124180889128,0.0027356601892893,0.986723561436746,0.2911197308290828,2.00514057994689e-06,11.14629349091738,0.0,0.0,7.611017651185325e-10,10.036224366682918
21678,121450951.07253928,2.237760759569136e-08,1.9421142192483525,0.7859365182111522,41203646.368692406,4.2444788184757e-08,1.855366613240336,1.0863134849181617,0.6558504277845688,262.5303621051692,63820.65693481367,0.0026694501231959,262.520604236977,63812.34254899438,24.39580630304265,1.006840534656236,262.38789370435126,63687.15194414914,0.0026629753415322,6.673437160380508e-06,0.006849529708004,0.6009854625830232,0.5999277299778836,1.9508601067648245e-07,19.60662668402992,0.9264880363157056,0.9100125829670366,6.340777593827058e-07,12.213827007486191
16292,3345327393.048716,1.5604030297205506e-07,1.982915531752106,0.0581180317130808,5786334863.487084,4.096027003299057e-09,1.8446943484851543,1.4912084454303105,2.0607744080008725,265.2901416808722,87482.4844595711,0.0024178891649533,265.2809110266231,87471.36264870592,6.30830815324959,1.002005617137918,265.19262186738933,87337.2914566487,0.0024084175691383,0.0001104907426619,0.0020101002529644,0.724779083120571,0.1651275505988052,4.926879248484783e-07,12.70098330645458,0.000225079895586,0.0001077208964109,1.0159583549319002e-08,10.937101815865988
23189,48372254.23210062,1.332413782521354e-08,1.857211408797828,1.2933761371774364,5090155106.918827,1.209910855240067e-09,1.5311145990352446,1.2720691085194564,1.0384391023362365,256.5260199499327,90489.9932174845,0.0011510381013757,256.516256590901,90477.93354877432,38.51935073516558,1.017476160223404,256.1650594750979,90010.41781546382,0.0011423022286409,8.737254974672736e-06,0.0174958792313744,0.7525065006763394,0.7525065006763394,2.6368441882701044e-07,29.614491012378487,0.0,0.0,1.406195427228324e-09,5.057888741228488
2584,74091317.48277593,2.02448847388648e-07,1.654960855918365,0.5425030043408019,34458504.233060546,2.7921562642663308e-06,1.951311697399068,1.022846057287567,0.1657182229499905,279.1101735000433,58194.62234469621,0.010136914838274,279.10527073807435,58188.30285708777,90.51509081488648,1.0000529394307167,279.0245679350747,58077.39853347506,0.0100972456215984,46.54980562008367,5.319939301995369e-05,0.0302803697250157,0.0,2.030785360334151e-06,6.476966405625896,0.9975697837475994,0.0,0.0001416636948977,11.89127689733115
18199,59683468.76043497,1.4341903682583463e-08,1.697091016037234,1.443189848176794,230828737.42237207,5.990799491975545e-06,1.6027144234413484,0.4175513474504636,0.2618589769295203,295.2575358908512,61467.54576681524,0.028158770879314,295.2542588177607,61461.44681451435,22.913096470299383,1.000007308338814,295.232479603642,61420.154786605184,0.0281367981690678,314.5805142951412,7.403780000414528e-06,0.0,0.0,6.352565016248114e-08,7.130063353712719,0.9915474662831242,0.0,0.0002914770289498,5.75978517287911
20976,8301204136.891115,2.1954706293281663e-08,1.7271109951489751,0.7346821833638896,27986586.39458187,2.3066077168059163e-08,1.839250830801751,0.209088869666112,0.251512183959292,268.1730035110913,61628.907017582256,0.004294486784401,268.16348158622634,61621.08822405966,23.855703153415096,1.0019357959957096,268.12391036824494,61581.90183490603,0.0042900609141004,4.899213886763622e-06,0.0019854166166748,0.1003582918640339,0.0995685843756119,1.0711002182482413e-07,9.75291387585644,0.0439989864502901,0.0363044432721138,5.962662227364328e-08,12.369781071046145
3094,4466314953.754947,1.066897466389665e-09,1.523253685961198,0.6760609904994652,960786875.6329691,1.2367843194877175e-09,1.6047621032984145,0.4194967472473657,0.1570085125429932,308.7399032017897,99478.3311673697,0.0385663785297695,308.72995937239926,99467.1122237302,210.17968685591936,1.0138355845031206,308.4218003438819,99110.87043203224,0.0385633765202489,3.0021357431224367e-06,0.0139053138720508,0.0,0.000429547567675,1.8473698191174159e-09,23.536035599954143,0.0,0.0014059577012491,2.370340354186048e-09,40.03253179113596
8590,906662487.004062,1.7991675879827333e-06,1.5664766272425938,0.9259518461988558,107108007.37544145,1.97879173812604e-08,1.628260814754647,1.2829566191276751,0.0802990938320895,262.0908477280766,82714.41855620011,0.0019866828499957,262.0842080753807,82704.50427420736,136.98784724771232,1.0000029934307026,262.01188924591,82596.47163861382,0.0019769990138427,8.014870379739923,3.165061473575648e-06,0.1337354618640725,0.0,6.731020522247494e-05,5.290456003519924,0.0,0.0,9.14043262459508e-08,6.11105146835671
9155,5706794645.88711,1.0415796697576973e-07,1.6744314378809264,0.6224296755900232,197403005.1793428,2.571431795049125e-09,1.5976253680084318,0.529034920593921,0.0667219483574725,259.8241586555086,69709.58773054746,0.0019638643226013,259.8170729837202,69701.03996810278,5905.1033385459095,1.0002039326498733,256.76388857319034,66101.52765122893,0.0016088651454788,0.0005200272140876,0.0002043196573073,0.0735119642642034,0.0117365072244938,8.837434406230784e-07,7.647523726759328,0.0,0.0,2.7228459211978034e-09,5.697352388729287
1215,1216577795.464774,7.832760748661404e-09,1.5444791695500444,0.1450653082347199,1569970187.6454787,4.1864810563710135e-09,1.7716109770923725,1.038796619360041,4.100787191526581,295.68039884475473,57235.90282609244,0.0311716949663583,295.6704911111897,57229.187261204206,9.754224769978707,1.0148608274348248,295.33694682538624,56957.31843582877,0.0311312651768619,4.043235479314712e-05,0.0148837869303266,0.0302803697751332,0.0302803697751332,2.704809817588801e-08,26.055868753202947,0.0861551759237713,0.0861551759237713,3.118553688992763e-08,39.854991238495785
5151,337933967.32679003,9.58135196459486e-06,1.5083000582585648,0.2227768122157867,1515116652.6358862,3.302738641318253e-06,1.9080225703350104,1.1251927539544455,1.2140669976469505,292.79099453087605,71495.08011561987,0.0205608531488604,292.7875988747556,71487.97465954493,9.060455494894189,1.000004141095298,292.74434338621256,71396.54268964462,0.0205287639116362,4237.77406541624,4.42941038736322e-06,0.993322584497349,0.0,0.0004288178844611,4.597619253735115,0.778667014676004,0.0,0.0001950440057632,11.002446220367752
25093,1506973625.10586,1.0256639507082426e-08,1.754521988493296,1.1977956823078308,1594040693.5006742,4.564871086862598e-06,1.5326302681230617,1.2698146889124928,9.282146578145854,291.7360772027904,86068.73692020858,0.0158762250303108,291.73233528101565,86060.13552397685,2.4778751128701035,1.0000309995938113,291.63993797421614,85830.56008327003,0.0158239660097823,1563.2245965878867,3.1636337344709275e-05,0.0,0.0,3.482392042647244e-08,8.076978312301748,1.0,0.0,0.0003360681196767,4.878978858746066
18757,2928870105.487604,1.322034329707898e-09,1.5610312911687154,0.4326054906985276,51765059.28528176,1.455275826060468e-06,1.832517040988685,1.0064780113842784,0.0149262614238606,299.4287562600206,61874.27762319311,0.0363684208847081,299.4257040272832,61868.23206403582,803.9521524671392,1.0000080061348495,299.3796142584672,61775.120328816185,0.036318954460228,1.9274322500155272,8.052863466057048e-06,0.0,0.0,9.793657420129618e-10,5.223181630716033,0.5339883660521815,0.0,5.474190069038955e-05,9.437118530650809
18913,2043434619.6952684,1.4928988047584537e-07,1.588798082419249,0.0899444508651982,418706963.7750032,3.3892160587256515e-06,1.672615632356187,1.2571245798829311,0.0595498788932245,260.35256045935006,103821.8186834738,0.00137507410061,260.3457067160639,103809.24550272422,50.37793620670708,1.0000013405924488,260.3311403419326,103782.51311549006,0.0013732089377521,148.27165046173258,1.6485293716783644e-06,0.0,0.0,4.998229302683044e-07,5.576886396696793,0.3348724494276435,0.0,0.000202087267911,6.748821554744532
24568,2657123145.651332,5.614463208194567e-08,1.5248683541278416,0.3040199790744208,1800892920.777522,1.945660321969319e-08,1.6026160943861787,0.250862977017661,0.140067698726218,288.83741687946633,86324.60323329605,0.0131192910595719,288.828384516979,86314.53083999279,35.69702397819216,1.0010717579445858,288.80495661188826,86274.80672490814,0.0131135340582617,6.48255207444019e-06,0.0011106637112388,0.1968296447885209,0.1726388248362799,3.000461945769833e-07,6.057659514112719,0.0007897074932518,0.0007897074932518,4.8198226962254586e-08,7.119716099505367
14400,2368542913.13731,2.416474662901269e-07,1.713851947081583,0.81327413138928,534019618.64247817,1.44478627666668e-07,1.9242848333604337,1.205575319946374,0.0728113205640337,307.77448108034935,85889.61206818603,0.0426095597174377,307.77172584927973,85881.58330933984,13734.12804840656,1.0000421748047177,304.2143268688757,75861.05604166487,0.0393108176360576,0.0117024569649914,4.2259362324381655e-05,0.1003582918421828,0.0,3.5719662529042287e-06,7.621054238860774,0.0525364999314589,0.0,1.988163586302477e-06,11.7494245958225
8499,149822367.49932393,9.13354601800054e-06,1.7563846707972743,0.1298595471417789,192942562.8690235,2.9255491417041013e-06,1.814806417754811,0.7996806092590646,4.732604052711723,294.4506020240976,94978.94394165192,0.0170508795736756,294.44632765548323,94969.40380899908,8.240706293114355,1.0000943373316926,294.29684023393,94544.53801458396,0.0169679484655144,448.7707114245773,9.476121667795212e-05,1.0,0.0,0.0003056048339037,8.090044404068141,0.999948080034848,0.0,0.0001375523839091,9.12736687226166
19798,646930509.4929157,5.125840838567461e-08,1.783139743962574,1.1770113323819276,4042589941.690039,5.681186142276199e-06,1.8757639615841448,1.103161036695927,0.0705989104815597,293.6859964593196,83754.96709189012,0.0184901155780589,,,11317.455107309424,,,,,,-1.0,0.0,0.0,1.3018200273830969e-08,6.14367260339426,0.0,0.0,0.0003261716229387,19.608703275670084
1114,448499230.66185176,2.4535495352773085e-06,1.8384638060914769,1.3510503000504344,66017218.54046871,1.230539009936494e-09,1.6677344433137054,0.8445663497639555,1.4018110417286742,284.47180362777004,79373.27646926943,0.0106959018965938,284.4674823036354,79365.01493004475,10.700443607222851,1.0000362497022868,284.3994904927972,79226.32021657015,0.0106643464529719,191.2529477261751,3.6545879442906326e-05,0.9968387039591812,0.0,0.0001349238046676,9.581915032694925,0.0,0.0,1.1977821019062092e-09,6.676681058897963
18647,325675343.1857736,3.973729583970047e-08,1.966981638714664,1.1782981824957444,41594514.66670908,2.290765271428051e-07,1.7407540078152437,1.1975896589720367,0.0287468351652355,268.9119033222849,96604.54967025937,0.0028904501858179,268.9047979983877,96593.12081616238,521.7965704322104,1.0002884890148602,268.815733175987,96423.82270594683,0.0028757229249565,0.0001481256838663,0.0002890898954974,0.0366169935030089,0.0,2.7581574478459737e-07,13.27103336167016,0.8469886262973569,0.0,3.923261290772131e-06,7.649145703407376
