simulation_id,mode_1_N,mode_1_mean,mode_1_stdev,mode_1_kappa,mode_2_N,mode_2_mean,mode_2_stdev,mode_2_kappa,velocity,initial_temperature,initial_pressure,initial_vapor_mix_ratio,solver,reached_z_max,saturation_temperature,saturation_pressure,time,RH,T,p,vapor_mix_ratio,water_mix_ratio,S_max,mode_1_act_frac_S,mode_1_act_frac_V,mode_1_wet_radius_mean,mode_1_wet_radius_stdev,mode_2_act_frac_S,mode_2_act_frac_V,mode_2_wet_radius_mean,mode_2_wet_radius_stdev
14483,13316651.304020476,1.0943943729200188e-08,2.0086952504358004,0.2999491229354123,321065.8961088645,9.821155389824468e-06,2.432583688732872,0.7070434660855185,0.5176268393788314,254.14249950505985,103885.87160094848,0.0008110358166517,PySDM,False,253.95121374890363,103607.8723513987,154.5514913716656,1.0201198078355762,253.43104385103592,102785.243977947,0.0007947016078784,0.0008288915829228,0.0201546105797039,0.3951218450870606,0.3951218450870606,1.5175298949972165e-07,35.37303160121368,1.0,0.0,4.685117231829751e-05,2.809252573188765
24046,56113190.20151632,8.093973750870823e-06,1.834367478825412,1.4938443348448036,8038188043.179354,1.2309864343435448e-09,2.1532346950753363,0.5900813408577551,0.6811320488707375,293.79730376991125,70457.23924242116,0.0220308894411184,PySDM,True,,,14696.122457599242,0.9954103250438656,216.4154905093565,15868.90563376414,0.000113887558937,0.1039313560930635,-0.0045509550147602,0.0,0.0,4.873575520252433e-05,2.1555888935935203,0.0,0.0,8.705756548850703e-10,4.684521773492344
18392,63700565.39144756,4.249021589732316e-07,2.989681575702937,0.4040030889095777,11379978665.542074,2.4373909219771997e-08,2.0274546294340805,0.3242315639330217,3.785198830520998,272.1457241367273,89311.8700534733,0.0039425121198299,PySDM,False,271.9589885758233,89089.3600244952,10.567476582067515,1.003457122223825,271.8265360430899,88878.06041080895,0.0039224918968674,4.6774954362306233e-05,0.0042962564534456,1.0,0.1328561860327528,3.032966102238936e-06,2.415217196774241,0.3240415507289623,0.3037357564434727,1.11299083738585e-07,7.092691608646942
4591,417101202.9149897,1.688336278136166e-08,1.4934661154115358,0.1660796045594472,104031761.39357424,1.0908415162505649e-07,2.108798689270964,0.4244267986139224,3.995833661655338,302.1132557114852,88873.2699832652,0.0289896282353625,PySDM,False,301.8195380539698,88568.34920880647,15.01564005923711,1.009245145481751,301.6408194516405,88279.89454147531,0.02894750457617,4.228502830449528e-05,0.0094743642176233,0.2403447289791731,0.2403447289791731,1.1759240781704748e-07,12.338105395367558,1.0,0.8754360731872289,4.116175641837964e-06,1.1172037368739742
15134,118218730.78253172,9.796573416041804e-09,1.230176089374467,0.4267258164232467,4577469.275472118,3.5646930742152883e-08,1.638336739530717,1.4379134113162095,0.0539128902349357,259.37759009229325,68805.92584535765,0.0018991779225484,PySDM,False,259.182529170138,68624.67129993798,556.4531945749752,1.0049846680498735,259.105103131574,68538.73751063804,0.0018927928142207,6.388354701522727e-06,0.0052198159348444,0.0,0.0,1.9113888351337185e-08,1.5506388756185,0.911908932971743,0.911908932971743,2.575711781856052e-06,6.657173963778213
1800,85071.56290174733,2.020623307359793e-06,1.71437701600071,0.4079992249527636,15759034.001136256,3.565644522416944e-06,2.692107016057655,0.5557436776282015,0.0147024962519475,271.113512541749,85612.76776827736,0.0038110879392786,PySDM,False,183.154216372914,19158.68967993152,675395.5131044331,0.9333645514009036,182.3733688195792,18874.07681019129,-2.0801578374225265e-08,0.0070566306470427,6.094554428755411,1.0,0.0,9.392961501866462e-06,2.0638307967488627,1.0,0.0,1.81581587962514e-05,3.733351724787836
3985,1813972.1245844304,1.0930777036714406e-06,2.616675431443903,1.0650784890633456,6799864445.994546,6.628020711571632e-09,1.397922066711123,0.0998931971539622,0.0609059422880213,248.89221979984623,72569.78094443204,0.00073378291912,PySDM,False,248.6185916605384,72273.69225606209,1149.3131436826527,1.0039756111260942,248.2728477904708,71876.5949701218,0.000710718705609,4.2255933767012633e-05,0.0039842362266147,1.0,0.088091098435889,1.4663465546877988e-05,1.7316137271845844,0.0,0.0,4.858046268639751e-09,1.978649115370518
29089,228466.13812035444,4.747536073671339e-07,2.0984611914270817,0.5121480632500984,10240462.79355061,4.722631353600443e-07,2.909362613820419,1.2406725780027628,0.020829767104218,283.8213101968114,57478.1863743083,0.014078860935723,PySDM,False,283.1037091753872,56572.25686305109,19683.36937943848,1.000169666490471,281.48506038222433,54322.11705959294,0.0128363867716346,0.001268844601892,0.0001702416539084,0.8305652439551892,0.4877419746171427,8.897630201832527e-06,3.827699255369392,0.8256089658792758,0.328143509441047,9.652011672676904e-06,5.451759470388002
16647,599678409.7478266,1.1842784843535513e-07,1.2121258122527503,0.6112352885168136,7286367.326030159,4.007342291171639e-08,2.974267646031511,0.6877205169641254,0.6502018672105867,301.9618569396982,78084.71089197493,0.0329042082253118,PySDM,False,301.7016513506219,77823.02265099487,61.51935578346293,1.0010199396758734,301.67347778236973,77740.68406580186,0.0328622600244065,4.224084638094874e-05,0.0012966962862321,1.0,0.9739611207599536,2.4219938479409927e-06,1.150758931040901,0.4024625079462547,0.2891761246772154,2.614797656716505e-07,10.26162550920875
25630,3168642.8926279745,8.34789334373093e-08,1.6927739578853034,1.139060482429499,4803394.504386409,3.632746593993844e-07,1.3377539664989089,1.002086939014073,0.0433324705019307,287.4665408269856,61039.4720839128,0.0169177459224438,PySDM,False,287.21951215365,60827.70104207962,692.3214774625714,1.0013153695020365,287.21951215365,60827.70104207962,0.0168975878922145,2.033931781038777e-05,0.0014621454044903,0.9052651801976452,0.9018050641606704,2.935647158589175e-06,4.109067480520892,1.0,0.174391038766513,8.464177170476466e-06,1.1321687640196858
11571,71724249.0199608,8.266048440892314e-07,2.564001631573585,0.008747986932438,1231207447.886878,2.7881694647466932e-08,1.8564921428430607,1.2863604657379628,0.0420897595411365,255.58522358581052,77116.18145023372,0.0012357190061499,PySDM,False,255.24513011274823,76709.56436741314,3088.637269902766,1.000365876512077,254.5220460956234,75784.38987840046,0.0011610132840446,7.747908885978235e-05,0.0003670873938428,0.6266777631488235,0.195041856211994,1.978832507887057e-06,5.452861316491993,0.0005172264183357,0.0,1.6045014693438485e-07,3.7376199223791287
14976,28399424447.59616,5.865981438999634e-09,1.9322126072412835,0.4754844624510715,21696872315.68177,1.0728477925486067e-09,2.2053452637368194,1.2783632969259728,0.0142536529432603,264.3457023574981,80983.28899054203,0.0024022275420728,PySDM,False,264.15026698806645,80773.8240340499,2104.723618529318,1.0005257920039643,264.0981224582731,80681.57770564462,0.0023899900109019,1.2244287077969273e-05,0.0051732604762231,0.0005172264104288,0.0005172264104288,9.206412694496398e-09,4.008875013272257,0.0,0.0,1.156802000994387e-09,4.940143264811319
13885,83218085.72275291,9.558387002105853e-09,2.5828743388592668,1.2323659674873946,8475633307.972584,9.056651792718225e-08,2.802158271550673,1.111438258604259,2.527036472945338,289.66388248319504,101414.36719073456,0.0116267631518167,PySDM,True,288.0154533347883,97210.43498949718,3957.204459476909,1.000952928118262,215.1296815083924,25522.69073514753,6.082209633985877e-05,0.011633588433925,0.0009635834880012,0.0062935571062692,0.0,2.8772093141800298e-08,7.305090619624981,0.5678678719834642,0.4299802215564813,1.1255234224647711e-06,9.846023431443296
28843,5183836.4162914185,5.662281676584287e-08,2.2992734567050306,0.6312727258273662,690688759.4262125,4.168926494620275e-07,2.109535994109584,0.702254386587866,1.7674545654895142,309.033781634636,83260.0146185901,0.0469488906583107,PySDM,True,308.2010428819044,81277.00434207676,5657.854066099062,1.001262460457982,243.75607447612663,17204.57147959331,0.0019609484216886,0.0451176698437182,0.0012668513127276,0.4172408039764198,0.4098362989351777,9.412603490663116e-07,15.746085776924604,1.0,0.782939649518525,2.3248462302168225e-05,1.333449713777049
15756,36223662.29628419,3.627316059002997e-08,1.4074925527501423,0.2560296129452257,167442470.37909555,1.2093879331195478e-08,1.558828935014965,0.0920514141292629,3.263290985357282,287.95831277135085,54191.07734247218,0.0197581268605337,PySDM,False,287.7612187522479,54061.30512146709,24.515129162237795,1.0180758146352675,287.3088136787721,53667.98530224871,0.0196704828949501,8.769193356093678e-05,0.0182308839901761,1.0,1.0,6.362557484534361e-06,1.0350484806874407,0.1645634500675673,0.1645634500675673,5.8702029406675524e-08,20.50226754284853
23008,38378984.125315584,4.761643962266279e-08,2.5945477421014407,0.1006315625538932,650999142.269594,3.276220344898576e-07,1.755274905218716,1.2351378087483629,4.93657514768499,308.8704284382035,83504.09579803346,0.0463522580767703,PySDM,False,308.54236890642613,83036.02465117043,22.28265481820621,1.0020698992231722,308.3200661681563,82434.77779200782,0.0460894064901169,0.000301340936874,0.0020758898047394,0.337866748311605,0.3141274639187773,1.6893853505835865e-07,10.474340710582169,1.0,0.0415684104410947,4.324367373739143e-06,1.4348162331156853
4144,144782762.41198447,2.4146658918401827e-08,2.09770268947375,0.3093669497902268,445467046013.01215,1.1723810604456446e-09,1.8953083753356963,0.8934429235340515,1.927031469994504,274.5181167891823,101715.85747591568,0.004113414267934,PySDM,False,274.32254114670167,101462.30637754724,25.946644244550203,1.0114825622077956,274.0877466198609,101098.10605217284,0.0040992350102135,1.418670394881222e-05,0.0115764474805153,0.6759584494343521,0.6759584494343521,3.937124815096089e-07,15.514455653487389,0.0,0.0,1.138670522323613e-09,3.6818042479119377
6892,28486.50173417713,4.649629338148944e-06,2.818919933966117,1.2452569500524704,4912596395.526942,1.3666591237731804e-07,1.827811028974139,0.6257827637710852,0.1021060379667474,289.4186254356794,52704.7324370739,0.0224002289956255,PySDM,False,288.5695850115347,51619.8382079813,6953.555481520343,1.000130391354598,285.5195717085033,47486.01602645096,0.0194252948719903,0.0030588541303382,0.0001305771188975,1.0,0.0,5.550949524396463e-05,2.3779519110755345,0.1328561872107748,0.0,1.4523884277070835e-06,3.9985569588658656
5527,35369451033.67209,3.7350590494506245e-09,1.2995752889079903,1.1710290924009823,18748924786.632084,1.107555516816885e-09,2.4405381624379348,0.4832147132887328,5.82278534709727,255.8410441008907,75673.41613161344,0.0012868179260242,PySDM,False,255.64570907306327,75471.29180612683,10.30434687583164,1.020796974937367,255.2912529432201,75077.46894361841,0.0012767548928309,1.0067945247421575e-05,0.0248406712838191,0.0,0.0291106261530886,1.2820109707278252e-08,5.948078330268267,0.0,0.0034601114393595,8.340300937098346e-10,8.24231887478205
19430,586487.0266832602,5.280938630756144e-06,1.4801183001384306,1.328525652852357,3785330387.920998,1.7124839739550772e-09,1.9046073771136005,0.0975165517284073,0.7875322624873583,279.2361125655124,85734.60657024037,0.0068356065390073,SciPy,False,279.0469821343284,85525.62369090648,330.1452046914377,1.0499146370310433,277.3839339332951,83024.424583617,0.0065769225443791,0.0003374512182895,0.0499146370310432,1.0,0.0,5.298774111422244e-05,1.2033814018195022,0.0,0.0,6.844816156533022e-10,3.819304350457864
16860,65003223.39726364,6.5811348123849074e-09,2.92572773135452,0.5749009135205227,57139027.69082589,1.783801178512227e-08,1.407590871521172,0.082718895629014,0.0208411837938757,264.3048756218789,94727.2606384932,0.0020459677181767,PySDM,False,264.1098988854469,94482.38864380376,1439.4575805629415,1.0017388430149146,264.0507472320384,94372.40282863534,0.0020370051452746,8.966793910015457e-06,0.0031397939700879,0.0499901489303721,0.0499901489303721,2.148934156931989e-08,24.156067801746563,0.0,0.0,2.032837330300964e-08,2.0198797314735177
11337,15217612.737090304,4.773484411258817e-07,1.7213071357466876,0.112069432863942,63480780.02050605,3.120648741550419e-07,1.7261598480897955,0.4641969227200584,0.5630394962754087,283.68129698826107,50716.10573064354,0.0158518615787402,PySDM,False,283.4218800375477,50534.005982774725,88.80371684536796,1.0028613226828873,283.31773355014434,50403.813448307184,0.0157675443751872,8.636618561674693e-05,0.0030533022649281,1.0,0.4321321290534545,5.397089585910682e-06,1.2035278005477592,1.0,0.4024625086824007,5.468258861524048e-06,1.2116785912827108
15273,663729725.4545151,3.1932399843265313e-09,2.860971890089539,0.640236930541722,170966.7421447485,1.1849268985842287e-06,1.3494443819675308,0.5929690729468609,0.0416599692679007,304.4866083249627,91641.73680490008,0.0323736323191665,PySDM,False,304.1980134637287,91330.6631096368,960.1543328746584,1.0013300894272283,304.19430272135725,91249.26673884556,0.0323417808397306,3.195805444972843e-05,0.0029048790581034,0.0055417049857319,0.0055417049857319,5.347994509866334e-09,12.42789882731886,1.0,0.0,1.912765214642856e-05,1.1238130407128497
27275,168968955.306548,1.2285869983889651e-09,2.4781435320173744,0.8531953764771274,58775198.73256988,9.36352806479109e-08,2.177128051332451,1.4953673502027052,0.0354270346026705,290.1034083009792,70750.30006553419,0.0172907462376049,PySDM,False,289.8648822648136,70508.72079916437,846.8109266401474,1.0004885829763626,289.8648822648136,70508.72079916437,0.0172699448826554,2.106357885110441e-05,0.0005533894596407,0.0,0.0,1.2136745872257295e-09,6.254101631887999,0.6194506208783336,0.407769803261739,1.3608508923010905e-06,4.967828410405788
6694,85869590.32180008,2.766511863506645e-09,1.716683994548164,0.3344626199953,14018082558.545595,4.0388721819160023e-08,1.617494038655654,0.1629245450384473,4.112701785743375,256.7366650225716,73731.96002849753,0.0014239870078154,PySDM,False,256.5428640017215,73536.04124844601,7.294474912816338,1.0054749708955493,256.4611488494591,73441.78466511723,0.0014188858358441,5.181307542632354e-06,0.0057076296017444,0.0,0.0,2.4361403000429947e-09,3.003332284153709,0.5753264276576043,0.5603860305174371,1.70606473911516e-07,3.861905066843151
22812,96095027345.72215,4.93348320761499e-09,1.544655758250613,1.450034988762468,1933299.1601973707,7.25635784138974e-06,2.341914277214996,0.91789076638166,4.812813067693076,265.7485567944732,55271.8990094543,0.003935226668343,PySDM,False,265.55652943078263,55129.97691321527,8.311147646374968,1.011242578033797,265.37757849607016,54989.09029870515,0.0039258276616816,0.0042011059174956,0.0113397479910863,0.0245784358367118,0.0245784358367118,1.7219415691846195e-08,4.339491326536102,1.0,0.0,3.338295465236126e-05,3.0642844533785523
26435,32150406909.386765,2.5830703928152677e-08,1.4815146840044695,0.5486903585780336,7946935.676016097,3.3073393553697573e-08,1.244503717015824,0.5400365180200428,0.1095547657561505,291.0118294259651,58217.28994786749,0.0224327759226464,PySDM,False,290.77025867782623,58018.714399490935,273.8356455142689,1.0007206299184757,290.77025867782623,58018.714399490935,0.0224089183607147,2.4034502890908706e-05,0.0015431007415942,0.0291106261535422,0.0145534951718162,1.1159290007207884e-07,3.0197701517603903,0.0087362760266951,0.0,1.4289987008878694e-07,1.5985288002064355
20853,365239.6366064776,2.7310440451205563e-06,2.1578731368246364,0.851478427852429,22034975.56196244,1.7512764066101604e-08,2.96642728079818,0.6026127369630899,1.0274834960675314,249.60436433667104,64044.11550675203,0.0008861562781984,PySDM,False,249.4095714696164,63868.89990925146,77.86013138525584,1.0279900169673828,248.8614674520732,63346.40445281413,0.0008706761196489,3.7013856664757015e-05,0.0280208414440903,1.0,0.0,1.6412191687146067e-05,2.0793584256328903,0.75364014303572,0.75364014303572,4.546855958165593e-07,30.73132418181241
8562,29477332255.92211,1.0825237489908644e-08,1.2946599034191604,1.4910278598180629,796648928500.7926,1.1118166692325756e-09,2.446658772970665,1.403628655448164,0.0132964022538213,293.88938408847184,78648.63451248001,0.019779082731037,PySDM,False,293.64737348936734,78384.11689331545,2256.2494295310626,1.0006297522673138,293.64737348936734,78384.11689331545,0.019761655241822,1.7445575178534748e-05,0.0039838934553459,0.0010571503428739,0.0005172264102645,4.3527283034863463e-08,1.8470171182885675,0.0,0.0,1.3494064547611202e-09,6.097742382995545
1224,2296510.702894742,4.463306160793182e-08,1.7120988605517895,1.0905197350076796,120368345828.9833,5.33550160126714e-09,1.9244823225183296,0.2250138014046724,0.0107426066489946,279.7258032719907,93975.85104183725,0.0064465050116199,PySDM,False,279.53005460487464,93745.70580269708,2792.6183076625684,1.001050004635396,279.4845783053612,93646.37394444586,0.0064333744499294,1.3137568352236554e-05,0.0019271516699663,0.6410025495777261,0.6338624861460823,1.7348200020195337e-06,11.415510996287876,0.0,0.0,5.564887501253383e-09,3.771305884403353
12965,17496884.604862362,1.29248191831352e-06,2.3047853431321954,0.3895886364310517,312338493.2590896,1.4278805471608929e-08,1.4235410545932188,0.4758518583738427,1.0453917855897863,256.64273497450193,66023.85078565883,0.0015781946700855,PySDM,False,256.457379474308,65849.60007792825,57.39474982209598,1.0082421132380202,256.1231282602078,65499.445356560434,0.0015510764412509,9.467670249581492e-05,0.0084920211776642,1.0,0.0124668061135141,7.732427960218468e-06,1.910873363759204,0.1694346958146372,0.1694346958146372,1.0429123656668833e-07,8.65072865936442
11412,12501765.889130462,2.14376121492007e-08,1.428602621793626,0.3343296737987585,7959561381.47807,7.596802919548358e-09,2.553944969919096,0.3732702684955353,0.216194033341961,288.9823345144007,85326.57841948592,0.0132654524785368,PySDM,False,288.78589475791665,85123.61994127129,138.76423662695646,1.0013306009594982,288.73504422256866,85034.37589528898,0.0132516950557659,1.376742424616482e-05,0.0025274969481956,0.0105305183305468,0.0087362760010734,6.569537489303336e-08,2.943398565862493,0.0231667315459772,0.0218026123788111,1.6016986449984486e-08,10.729106075078406
29232,5113579514.963251,1.990372532950951e-09,1.4699050969200491,0.3503242774182022,338561432.4046837,1.0983746366593697e-08,2.9690531461254723,1.4610934148483656,0.0294853875318458,279.5949914062304,101956.01138213785,0.0058833345689978,PySDM,False,279.400253539542,101706.58312946414,1017.4531356455238,1.000548588810772,279.3584788450248,101599.96626924256,0.0058701344676823,1.3211784916070246e-05,0.0012499515909198,0.0,0.0,1.5734754493067114e-09,2.177024691313574,0.0880910633353885,0.0848874967331482,6.33964880212294e-08,16.457449914757753
17482,51659953.73185357,6.125410916483918e-06,2.0465892575827382,1.3098263808906707,1088678.3816219813,1.5675343165717593e-06,2.3215595084306173,0.8876108848750082,4.396157833495951,263.2285400456564,79082.48332689334,0.002252550191826,PySDM,False,237.0563306036572,51379.85663957402,1994.923824885922,-3.033876555058744,182.38076467218443,20314.21045280581,5.3982818884945284e-08,0.0379908414073493,98.10828953683703,1.0,0.0,3.5868435609474845e-05,2.2946831094613,1.0,0.0,1.11826361686952e-05,2.258682912306969
13223,7082037.142249455,2.211395432087855e-06,2.2085604514949893,0.5937185252545635,5113996.069949023,2.617005060522077e-07,2.575466957882277,0.0223261621039081,5.20927591356057,299.5221397663161,68030.81304216891,0.0327459489618641,PySDM,False,299.2376909075797,67795.23762387567,42.23235698214893,1.038919584636012,298.0390010915654,66211.60434411418,0.032316762320671,0.0006272450697618,0.0389401133920783,1.0,0.029110628485064,2.290939129896684e-05,1.4312866672825035,1.0,0.9832008481104852,1.6352803789561357e-05,1.0142777907863434
4637,502560989.8779567,8.090224448125367e-08,1.2982646637714437,0.7424480420065297,1893199.2400890663,3.8666738004321883e-07,2.7039585117241605,0.19233493698566,0.0103637228079247,292.4843901039662,91150.8968776927,0.0155422173429207,PySDM,False,292.24696817115745,90843.79314635711,2894.7126969721808,1.000329829123673,292.24696817115745,90843.79314635711,0.0155258747881791,1.660132490887132e-05,0.000432168892728,0.1166092175481087,0.0700197783422871,8.393522979734945e-07,2.469970456342495,0.7995622020944716,0.3894202485616718,3.3643272887536594e-06,5.598838511001833
17682,10195523834.2424,4.9699366515416655e-08,1.6687613415773694,0.5846079152699117,81905736339.72662,1.989453669765084e-09,2.821643766312849,0.1031414117919319,0.2905004805317259,254.4858367780392,65710.29215412775,0.0013213960334706,SciPy,False,254.30128833459227,65535.83478591304,137.6934039034457,1.0010020523399346,254.1397927685728,65360.88544355577,0.0013041326706249,1.7891550624059737e-05,0.0010020523399345,0.1845578871818657,0.0,2.992643732935126e-07,3.3362185702088203,0.0,0.0,8.14750234092094e-10,8.135396678479687
9732,50063111.29739896,1.557042771202687e-07,2.0420050898889768,1.2613459758643533,5000014.431183595,2.2917307561672164e-08,2.688794197052706,0.6798094457131085,0.5612695281693565,307.08196617708404,101667.025522282,0.033840160297514,PySDM,False,306.8025054832134,101326.64739619498,89.083760101997,1.0027714027582622,306.73194420444247,101117.30388473814,0.0337948289150562,4.582980112371934e-05,0.0030944702330004,1.0,0.6895557245875539,6.297734430027912e-06,1.1881263117840624,0.4098363045688159,0.4024625104511269,2.4796535188182614e-07,18.48237106795453
19718,10597507.337613009,2.446747727305951e-06,1.6784707633311842,0.7475828668605994,38885.3516946267,4.494638606759346e-06,2.343920278751065,0.0654899027900519,6.831565506362285,289.91728574985234,54742.20783203622,0.0222563764778485,PySDM,False,289.6344045997314,54546.97486159111,45.37759313166136,1.057971700841824,287.7373230707814,52540.879566669246,0.0215288205263136,0.0009237535739596,0.0579927792704688,1.0,0.0,2.402462995683588e-05,1.2328152024962369,1.0,0.0594519574001085,2.525384341510961e-05,1.415127929701426
2284,4446233.455046694,2.0197619295070363e-07,1.86914210526886,0.1964896729049128,120186008.05840036,4.977585780028368e-08,2.265396019584065,1.1887475086678525,0.5026537302065834,276.13418107471404,99612.18764612924,0.0047185824451435,PySDM,False,275.9402837889972,99365.77421059665,59.68323360033642,1.0038583365987954,275.8680881593971,99250.41196150026,0.0047121480624568,6.492610693992586e-06,0.0038987757715145,1.0,0.6759584508059858,3.000924048847221e-06,1.2988420272649472,0.8354365499980547,0.7505490534657031,8.568488699789295e-07,6.20328500137699
28632,654358.8954569441,7.834825456998031e-06,2.2111974031490416,1.4047640860289918,41151394198.75417,3.269762586967939e-09,1.2681808953186962,0.3119197709255941,0.8178026452051266,283.5479109359932,100775.89879317376,0.007807104205123,PySDM,False,283.2834240556444,100416.56985037914,342.3808930451288,1.0282040061326831,281.8568834153335,97454.67273342871,0.0074797767243886,0.0015493543847294,0.0282166174605782,1.0,0.0,6.906199891711143e-05,1.82687334993801,0.0,0.0,3.3021258187076317e-09,1.6578329743191105
