simulation_id,mode_1_N,mode_1_mean,mode_1_stdev,mode_1_kappa,velocity,initial_temperature,initial_pressure,initial_vapor_mix_ratio,solver,reached_z_max,wall_time,saturation_temperature,saturation_pressure,time,RH,T,p,vapor_mix_ratio,water_mix_ratio,S_max,mode_1_act_frac_S,mode_1_act_frac_S_interp,mode_1_act_frac_V,mode_1_smallest_dry_radius_activated,mode_1_wet_radius_mean,mode_1_wet_radius_stdev
9957,3199376313.4230566,4.898598406836133e-08,1.595644200298409,1.118855829923491,6.26019961773768,256.8148956133588,74943.56934572641,0.0014243891516015,PySDM,False,23.410228729248047,256.8051943688891,74933.60784714577,3.354525619358605,1.0071020115954448,256.6307466020766,74734.17164262175,0.0014165526062493,1.0359869535150551e-05,0.0071166365255921,0.9986641265607747,0.9986641265607747,0.8036029668049989,1.7066126709760888e-08,7.917583672451413e-07,1.7262761057266518
21864,1651260.3972003849,5.422002167112444e-08,2.0985144101125472,1.1902205588457335,0.1680991288696169,304.61632769612805,89374.7099657727,0.0338541792746785,PySDM,False,26.32664728164673,304.60641276628,89364.51917821093,208.21047815867715,1.0087838481329008,304.36985539659423,89013.86432446318,0.0338115122401075,4.269166811125256e-05,0.0087935495740205,0.989469490816741,0.9898995299007276,0.989469490816741,1.2095805313682944e-08,1.2766004722510709e-05,4.089525193228955
8824,3973.1236273015593,9.650253687674552e-06,2.4163864375279607,0.1457820911095962,0.4234385671415437,257.4999633700817,102422.89135878436,0.0011028000851412,PySDM,True,48.69483423233032,257.49020239246323,102409.29411391172,2363.979282183257,1.423797184463519,248.67968421055107,89526.9399326198,0.0008394557466272,0.0569349135344137,0.4238322799385237,1.0,1.0,0.1950736447268435,1.2649524421869698e-06,0.0005331888383858,3.5072305307048075
15106,4361.530389192791,3.6490061855742113e-06,2.309192882306262,1.44963129641477,0.0614605971241905,248.2607725513105,65042.046892014994,0.0007815304775191,PySDM,True,38.66866493225098,248.2510179788096,65033.0933316994,16270.58712071039,1.095043740680265,239.2421563029054,56458.63348882042,0.0004236539647784,0.0242930255452419,0.0950698582031819,1.0,1.0,0.2839884723987696,5.310006603323631e-07,0.0004365700939312,2.890412082615181
16819,579730.053368756,2.1128306473691344e-08,1.2117422641535678,0.4848482477349766,1.9808967681274607,272.1521458070341,82230.72846524027,0.0043299825231316,PySDM,False,28.300118446350098,272.14236715174013,82220.38271314146,236.7614544817201,1.1609439023806334,268.35470416241816,77450.99520120196,0.0040203611258819,0.0003096375243707,0.1609693147554154,1.0,1.0,1.0,1.3575749920173969e-08,5.1501447254504754e-05,1.0002990803722658
24008,173296351503.1317,3.3717803603611463e-09,1.6568540375531804,1.2801872276126771,0.0766689118471612,264.2454589194328,57094.3969235613,0.0034204251714345,PySDM,False,27.59678649902344,264.23568465894164,57087.00201786066,260.8619258855508,1.0048851461803625,264.092158095972,56954.26164270673,0.0034043512735346,1.607642707903877e-05,0.0123194773330266,0.0,0.0,0.0013358734366483,,6.896615998019624e-09,3.2764633940712007
943,149517711.39767262,3.4534074752709256e-06,1.2562393489582029,0.3261352923615805,2.663495582932061,263.29635160502886,56713.90956696598,0.0031945600548971,PySDM,False,27.71543550491333,263.2884207158607,56706.87136837001,2.628125251964629,1.0003764581125003,263.2440264167236,56660.858773179,0.0031855171959412,1.5429647490772984,0.0003788882192281,1.0,1.0,0.0,2.04209406596363e-06,0.0001064666670374,1.5870579394688904
23115,102531.4916939027,2.337201415290972e-07,2.455050596763397,0.1397005804828031,0.5056332312887265,304.65920174397075,64044.00734831439,0.0484105079682035,PySDM,False,29.05374264717102,304.6492102188939,64036.65236868288,684.2904670607583,1.0886646403117994,302.1556900829499,61295.48771767171,0.0476644586001151,0.0007463052023232,0.0886765551721535,1.0,1.0,1.0,2.95361586307376e-08,0.0001083184510719,1.007320454299533
7608,47552.120889881706,3.836649295002644e-06,1.903055448876602,1.473644086257142,0.1606103948245262,269.9867480312668,69930.07659779354,0.004338121970965,PySDM,False,85.75405931472778,269.97704858777945,69921.22553580887,4669.685301623299,1.0203116167087232,264.7838081715369,63299.150855790525,0.0032823444784865,0.0816059968362522,0.0203168886067826,1.0,1.0,0.0594517642245515,8.716694921900917e-07,0.0003382956281507,2.830507183902213
12990,1028441.8408189712,3.3053462077560034e-08,2.2517026751116056,0.6408576003199615,0.5496857639888417,278.6288736801897,59949.56253932891,0.0095076474600418,PySDM,False,31.311579704284668,278.61907056173845,59942.17683967012,225.58342988580108,1.0391752482485968,277.6360669019656,58999.23801195605,0.0093652415658468,0.000142415071511,0.0391882096787952,0.991691034303218,0.9932539886991952,1.0,6.15687877359001e-09,2.9122602068152976e-05,1.0204125420400194
5170,321708.3125591747,6.2153624039136274e-06,2.310172635149657,0.3585753234924945,1.442057860833614,274.9663555171948,100569.60342897454,0.0043412406915834,PySDM,False,44.28935790061951,274.95666172600954,100557.10777996016,239.2414405622833,1.0184636237865037,272.86190400113685,96379.69893130672,0.0039605222206734,2.0041937101022045,0.0184822944992733,1.0,1.0,0.0013359110858629,9.03571725147836e-07,0.0002945466155231,4.976697262531218
6898,269719942.32721394,3.946121790957063e-08,2.351343796393481,0.016046862083271,4.428362126064662,260.0805202382921,80284.50065722283,0.0017404492529116,PySDM,False,30.19525170326233,260.07075424479814,80273.9443322415,11.74249045576828,1.0230288016481242,259.61356804630174,79736.98014211917,0.0017259243553185,1.4528259916893012e-05,0.0230509032520016,0.6121833162705487,0.6204334387243061,0.6121833162705487,3.170672094007971e-08,1.9007813579874365e-07,23.14341472039974
18324,15468396318.773582,3.8661095627530346e-08,2.646887644575528,0.368185865482234,5.90789122152232,255.55386398908223,72190.28914815334,0.0013300508753287,PySDM,False,28.88748431205749,255.5443210061134,72180.68597274632,3.046772414229021,1.0034985127045832,255.40155163184585,72016.05769712491,0.0013208214047896,5.3662208788395714e-05,0.0035026084850979,0.5,0.5045853842430309,0.1753636650677218,3.9546536691307264e-08,1.579753902276645e-07,7.664288904370318
28843,678904.5592810239,7.563171346431432e-09,1.461272484085746,0.1207861699233874,0.4455534081586878,274.777487528746,82895.53128418891,0.0052031726781173,PySDM,False,27.157683610916138,274.7677047250881,82885.19715135466,280.54998056592217,1.051019121445963,273.7109166945745,81606.87013927246,0.0051436526785539,5.952307002261614e-05,0.0510506765755574,0.3343899516478821,0.3429097017320195,1.0,8.943677634205331e-09,2.568920312184691e-05,1.3350883800787885
21705,357716744.25391334,8.585032710066247e-07,1.9363505443406213,0.123054518691972,0.0387459217487978,265.92536370794096,81736.3349855798,0.0027196533899554,PySDM,False,34.91675591468811,265.91913500718425,81726.78355375891,1419.5042347058495,1.0000216432267768,265.55021752649014,81157.00592754732,0.002660537355601,0.0163702364877853,2.226168083452329e-05,0.169434695886777,0.1777900001992433,0.0,1.6123823314584206e-06,8.247289188375014e-06,3.785756981452816
4766,130800855.33174951,6.374322778806788e-07,2.9463300853700547,0.2275114013643789,0.0712968832456894,301.5686491913109,79930.9275914014,0.0316783312954553,PySDM,False,31.801271200180054,301.5653003303147,79923.1994360993,154.28444413332818,1.0000456468673826,301.5280506982618,79824.8543930726,0.0316456624976977,0.1982602910889448,4.572928149704225e-05,0.4621738414739216,0.4733230466676401,0.0,7.228024910364224e-07,7.648427501159398e-06,8.849214282095783
29160,24099.330038033408,7.86524241896055e-06,1.8706286581839584,0.1429557740100459,0.0306745638153154,261.95340393382,57181.79619557316,0.0028463322972042,PySDM,True,37.06200075149536,261.9437640320114,57174.35146008784,32600.300562407072,1.0093871291584235,253.943798919468,49769.84130878024,0.0016994042961914,0.0321470329296896,0.0093930146989087,1.0,1.0,0.1459314551424717,1.8590957307416564e-06,0.0003463084546489,2.436998837845174
9374,9616839.426114364,1.965736068270525e-07,1.5969058392173532,0.7506875530169035,4.882783714871276,290.8245881735343,102222.45058537395,0.0125581398252097,PySDM,False,29.64579486846924,290.814776574984,102210.36898877204,38.0930245657836,1.051114705677046,289.4933000072675,100005.40878568344,0.0123983542334432,0.0001619852581565,0.0511247438688953,1.0,1.0,1.0,6.688916924437176e-08,1.7304320751215924e-05,1.0516085170734475
13099,5237979677.900266,1.6490936585876635e-09,1.954670167057872,0.7790050241023103,0.102595986043221,266.3973882032561,67663.1201695525,0.0034108013055697,PySDM,False,27.232836484909058,266.3876139079479,67654.42721004793,302.1560705790234,1.019143239044858,266.09668960283835,67394.51218623327,0.0034100521912604,7.491516982446875e-07,0.0193839965109887,0.0,0.0,0.0056222123994486,,1.890557039479093e-09,4.720906880447579
13238,542879.2833314282,5.2443350303208554e-08,2.70835823878454,0.9202914535215624,0.087311720070705,285.7983225422735,98083.53735556484,0.0094276642137298,PySDM,False,28.72539544105529,285.78852375831514,98071.75839503256,458.1286449013715,1.0117517057581666,285.49980469227125,97616.66800483724,0.0093976157960193,3.007904757872537e-05,0.0117626060559445,0.9465876569166022,0.9479219540110636,0.9465876569166022,1.1624766016195217e-08,7.736867644335388e-06,14.226642944799725
27944,611952.0008702602,1.2382938041815306e-06,2.979614655404084,0.9644892591517662,0.4347491841640798,279.4183791222962,63651.99923797589,0.0094572017637315,PySDM,False,44.41003131866455,279.4087262528848,63644.20833323438,326.6251097699754,1.0116736632943832,278.5293334757821,62470.19802768074,0.0091618550408541,0.1825042500397967,0.0116788765534541,1.0,1.0,0.283991593542152,1.001827546092224e-07,8.415835961185829e-05,4.170227172196505
3698,7777.757114254716,1.19435419343781e-06,2.018347961024399,0.5563605167093952,0.2521607583908238,302.39963455892433,96310.20503888036,0.0274046793325383,PySDM,False,31.878576040267944,302.3897470851836,96299.17686922832,2827.561292843638,1.1852843841816427,297.5448553687885,88582.86128174767,0.0265201522444583,0.000909342674407,0.1853067198099933,1.0,1.0,0.9782008452667018,2.369744466168756e-07,0.000322308932549,1.1004011777290956
24185,5125017.196163976,2.4775044768098284e-08,1.4818131996341906,0.3402354704726248,4.951789357456306,296.7763235551828,67992.13451760507,0.0278960784548837,PySDM,False,31.593069791793823,296.7664317346354,67984.19913720245,53.71795542947761,1.0728697136929115,294.82637230161805,65782.39875196606,0.0274673598332024,0.0004287430530444,0.0728811703573795,1.0,1.0,1.0,1.0015270823143118e-08,2.5164147454892448e-05,1.0053390156296726
15652,47884.07350885063,2.89251102656592e-08,2.6162395324492644,1.0329331376964077,0.108580909473045,259.23570968588507,78352.85883260702,0.0016645802958237,PySDM,False,27.810187339782715,259.2259437029321,78342.52320613796,1915.62219371202,1.0784980137122666,257.4092607938919,76218.67675557184,0.0015875242911385,7.706011439154002e-05,0.0785188751956902,0.9955309556855864,0.9970998020298546,1.0,3.6110065187929356e-09,7.414859429203805e-05,1.012947731503017
13597,1098284.9666852525,4.342992799617672e-08,1.445735078683082,0.4060827831898018,0.2796550900613017,252.01952150592388,75582.95539738907,0.0009379189326658,PySDM,False,30.713572025299072,252.0097589602228,75572.70329144687,343.28000244499884,1.0386155753085582,251.14559529539852,74601.99807501902,0.000914405869373,2.351432808698965e-05,0.0386410758467434,1.0,1.0,1.0,1.8581949671721583e-08,1.757917310045878e-05,1.0042756829893242
13731,465649.0391478143,2.999487806500811e-07,2.9546613456114272,0.176474198986658,0.0326805053510078,257.1057059367352,86026.3051871485,0.0012710162384145,PySDM,False,32.5278000831604,257.0959721596324,86014.87465480382,826.1806147121686,1.0091739413893053,256.86996511155706,85719.04559147682,0.0012622170435593,1.898928685837901e-05,0.0091799654568329,0.997178828811894,0.9985302085899708,0.8621965265468344,2.7365961979857348e-08,1.807789809124952e-05,2.481226076376752
8845,445558114.7283335,2.9187822533788654e-07,1.3147502870323975,1.104895839030795,4.438283341585724,263.6930894557464,52958.28899884479,0.0035316922359785,PySDM,False,29.598596572875977,263.6835737898075,52951.45812471594,8.11124419720752,1.0044315295294617,263.40890584580154,52698.57710617241,0.0034856367375357,0.0005970329140245,0.0044347019965826,1.0,1.0,0.0,1.5541595681432476e-07,5.169968688551996e-06,1.6406622268387732
144,6205107.582477315,2.309261489377054e-06,2.938806218959134,0.8884748389867403,4.445128074047398,280.7981255883852,55905.24348616832,0.0118830767325057,PySDM,False,29.12937593460083,280.7886145195677,55898.45035758672,33.96977488266414,1.0058749702526142,279.88844874472056,54751.57217945732,0.0114595028185013,27.495701431763816,0.005899421957602,1.0,1.0,0.0129740442556134,1.928572204949408e-07,0.0001092466211896,7.766602911423357
24475,1444590631.1410704,1.3760590268406738e-08,2.1464253439600336,1.287938821692073,0.7494542849730353,252.84474227434453,86514.32513416311,0.000880079281627,PySDM,False,34.26437067985535,252.8349946679618,86502.63345447986,16.01165039763799,1.0057743388371367,252.73425727187183,86374.84385798637,0.0008781648343916,1.949844490012492e-06,0.0058111501436719,0.3519042283695313,0.3529171523093711,0.3343899214271122,1.861331544682372e-08,1.0068049393660357e-07,8.65056918170191
18666,1015883461.7529956,3.459735196856838e-08,2.7720855381210905,1.0533582265308006,1.036553598089609,293.1259148506438,55482.37329792392,0.027335829571013,PySDM,False,26.869074821472168,293.1164485781496,55475.882379614224,10.61208992981476,1.0025899405091634,293.0485679436943,55405.44436816336,0.027312601739497,4.725211733285971e-05,0.0026002567715279,0.5753264276619141,0.5756292443307672,0.4601915685695697,2.9304499064986127e-08,3.1053415780936296e-07,9.729968958795045
8666,1396843.5597221076,2.1990051356666656e-09,2.018958577881738,1.4512627833665417,0.0250790950867304,294.81053572163165,51888.8205867437,0.0326860383743313,PySDM,False,26.03537058830261,294.8006206026012,51882.7098927863,1993.692349228956,1.018158722682274,294.3838267565041,51565.62027581716,0.0326219593622567,6.408301722559994e-05,0.0181757036201166,0.0377245063946038,0.0394591733626093,0.0377245063946038,7.251101222325454e-09,1.1499009240955044e-08,38.56725207744159
29169,7421664.926877148,1.5306874995673935e-09,1.962633669160104,1.0297416999987332,0.2708654095294204,304.1450691137201,71553.89265912437,0.0416589313538987,PySDM,False,27.18260288238525,304.13511012068705,71545.68857324617,210.4366153619513,1.021741122646859,303.6370207294226,71078.98677138603,0.0416236534242238,3.527974129996045e-05,0.0217925062250698,0.0028212073451601,0.0036302799094812,0.2839915843727106,7.009630278031865e-09,2.7342296173951996e-08,105.3916046823146
26912,74375112479.47224,1.0244576740735705e-08,2.2842539748245327,1.0517945712607677,0.052374136114602,259.27790825034305,100906.95560614768,0.0012962223789297,PySDM,False,30.985572814941406,259.2688314534555,100893.89358358004,95.46696844906975,1.001170034462051,259.2371397026876,100841.93908286424,0.0012942524412634,2.514659603103069e-06,0.0011914616444435,0.0105305167470599,0.0115754470515612,0.008308952273031,5.66573425026659e-08,3.3371925097268865e-08,5.989283941900143
22640,570081.6543866823,2.519468864284142e-07,1.2591280032656773,1.3865780919199775,0.0984302088927553,253.6685579129953,67845.79391231289,0.0012053155125528,PySDM,False,29.568942308425903,253.65880217876773,67836.65180824586,609.568959315864,1.0224968678276565,253.1273284867711,67295.94291869442,0.0011859916161507,1.9627703924412365e-05,0.0225146492658572,1.0,1.0,1.0,1.481970675386199e-07,1.9938131944051623e-05,1.029911464895253
26714,11914336.727808902,4.397939500563297e-07,2.065959175956061,0.9414190495010824,0.248624430322768,272.8038559460404,68349.17667207052,0.0054735667695761,PySDM,False,27.992652416229248,272.7945344472913,68340.69235076182,84.46474858780964,1.0028991857204796,272.6569142750508,68164.23087411268,0.0054453963741821,0.0012357047995026,0.002902073261872,1.0,1.0,0.1950611599909866,8.269843656966626e-08,1.3069446485978489e-05,2.721088520833783
14426,77534.16775013518,4.736101802052769e-08,1.5920048182073188,1.399387728269561,0.0354667799527854,282.91848298574826,69876.51694594014,0.0109584574265423,PySDM,False,26.53038191795349,282.90867295724365,69868.03279245744,1550.7469263693467,1.0163592677951216,282.4954736191044,69398.53092678485,0.0108989997785495,5.946094809875891e-05,0.0163660923235762,1.0,1.0,1.0,1.623028267202851e-08,5.416492967647963e-05,1.0064304094243757
6210,1689930.9536434913,2.1278245678766867e-08,1.7700328969532326,1.255637711598791,0.1011179708369159,307.1724255694345,99470.10387300076,0.0351852890844296,PySDM,False,27.52445197105408,307.1624983951358,99458.84739266853,247.23597391328428,1.0068680195538977,306.987551660032,99189.69108732202,0.0351620794045999,2.3210926846004727e-05,0.006872143586146,0.7772369596305119,0.7888210594440838,0.7772369596305119,1.4096122096445182e-08,2.0607243450310807e-06,19.42895149132644
24954,1243.9573479611663,2.2801887060137267e-06,2.099919596675978,0.5653528091633544,0.151547947173598,290.6810435616775,99599.0590187924,0.0127772007711206,PySDM,True,38.71545124053955,290.67122588032373,99587.27887403002,6598.571730269002,1.3864360677119911,282.9184887154838,88306.93303070171,0.012042855304494,0.0008232993039523,0.3864772174525483,1.0,1.0,0.9341093832832656,4.129627288390454e-07,0.0005956447272557,1.2138877523353409
4325,4567638.232799137,2.737243741880667e-09,2.538166431757963,0.9911913823070012,0.0421266620305528,303.148180957278,103619.26827420876,0.0265568484318364,PySDM,False,33.74462580680847,303.1382956337686,103607.43680165304,735.8760107201676,1.0098743250862212,302.9027694738537,103255.43451160452,0.0265364393535115,2.041008388311173e-05,0.0098810979679069,0.0477901104456019,0.0513742710348024,0.0477901104456019,1.2207902519232725e-08,1.2294463814948737e-08,42.34449896920851
22965,58114.800432515214,1.7717583957248274e-06,2.595847231515961,1.464132195964554,0.0241757790288629,307.9308805267387,76994.52612587376,0.0483604563294054,PySDM,False,32.54027962684631,307.9215268147818,76985.9105357358,1571.821117103717,1.0031067640525295,307.751015154108,76633.83378761826,0.048248028560845,0.0512393985899401,0.0031087019362905,1.0,1.0,0.1819849323212463,1.969176749912649e-07,0.0001464968472377,3.985102762676048
15020,981533749.054269,6.412993096237977e-07,1.4427064640222915,0.6836029455813643,0.056450353555469,274.40604429658134,57435.321787192726,0.0073368116454302,PySDM,False,40.04612374305725,274.4009196950393,57428.95154690064,1293.1717057939954,1.0000095755990617,273.94764384124704,56865.107127520736,0.0071676664432909,0.0332542134227204,9.82619306744148e-06,0.0013358734394704,0.0013607306512826,0.0,1.4916299291647092e-06,1.2675292016940397e-05,2.0889282236227524
25042,1206758936.7140155,3.651900662255505e-07,1.7103659186497824,0.5056092521468465,0.5753088839145684,302.2691870979376,96308.76047323868,0.0271907192599945,PySDM,True,95.51024389266968,302.2649474589313,96299.29524724987,1738.1966939146248,1.0001567081801248,298.6239687252061,85511.39095173716,0.0246494607208195,0.0071703177395369,0.0001569979749356,0.7913426841454622,0.7990222720283454,0.0,2.4186761184389643e-07,6.205904582288568e-06,2.939181098085484
7681,2974332881.6193767,1.1124800249563916e-08,1.839085143260581,0.0953183823315805,0.0484996864643155,277.6346475928128,58634.27312877712,0.0090630398586599,PySDM,False,24.92331624031067,277.62484643226804,58627.025143865605,206.18689993713,1.00507332890448,277.5417937757438,58562.68937646756,0.009060965582147,2.074682391471653e-06,0.0051859516765417,0.0028212069547015,0.0035167016753152,0.0028212069547015,4.3992785680577854e-08,1.2340702152218465e-08,4.481463059369587
