simulation_id,mode_1_N,mode_1_mean,mode_1_stdev,mode_1_kappa,mode_2_N,mode_2_mean,mode_2_stdev,mode_2_kappa,velocity,initial_temperature,initial_pressure,initial_vapor_mix_ratio,solver,saturation_temperature,saturation_pressure,time,RH,T,p,vapor_mix_ratio,water_mix_ratio,S_max,mode_1_act_frac_S,mode_1_act_frac_V,mode_1_wet_radius_mean,mode_1_wet_radius_stdev,mode_2_act_frac_S,mode_2_act_frac_V,mode_2_wet_radius_mean,mode_2_wet_radius_stdev
9190,61984405.168323845,2.477744938317979e-07,1.9002775452667848,0.3501937239923994,26612808.90451956,2.1069068704496625e-07,1.945437851857433,0.6825218213223764,0.1943436963215264,299.66628653223654,96671.4598759975,0.0231307305554113,PySDM,299.65816596604594,96660.80488464216,41.16418567425325,1.0008438377378286,299.62681604215743,96583.96884703528,0.0231169577963303,0.0002969372022899,0.0008466826137309,0.9474635011249952,0.3041382557728301,2.7309067353128685e-06,10.280974718321746,0.947463499316371,0.2823359485686349,2.9699821501591856e-06,11.182928213515648
13614,696010764.6192441,1.8836533477755346e-07,1.668293566159322,0.3704658620276893,14282022.47637428,2.8628605781993642e-08,1.7139374173286557,0.4609548697297914,0.4388623502387482,302.44821330056845,100551.89779215738,0.0262764935318496,PySDM,302.441188238266,100541.22408455492,27.343425548971805,1.0005315214101491,302.3999788167993,100415.62763881664,0.0262520628435187,0.0001560976500286,0.0005322141682326,0.8259552174597231,0.0,1.744720731772742e-06,6.552212868852162,0.0066774142965741,0.0,1.1359382033013744e-07,8.253158716780444
24835,1340550796.8368883,1.0971466539581174e-08,1.7545800143940702,0.9845743247432336,162646737.6015253,3.322794530292165e-06,1.5133222317652175,0.8527853315159313,1.273918437598938,293.76265148374614,83977.269722606,0.0185295981103873,PySDM,293.75853056480787,83968.82274346976,8.634775724521765,1.000076977578476,293.7177118517346,83866.95524312886,0.0185033501461922,19.73770401703261,7.803481689583336e-05,0.0,0.0,3.5202486314630146e-08,8.12153999727639,1.0,0.0,0.0001716378966208,4.654383095094763
28679,31652754.459918763,3.62048297783836e-06,1.9678411545491736,1.41048881592798,50086746.560152926,1.275014877542104e-08,1.6688539768742163,0.7254366691875869,1.145651340594213,269.91072395932605,73734.39150248491,0.0040893855296218,PySDM,269.9037624582044,73725.70754008276,26.18597730129651,1.0002413149966236,269.716594045558,73448.32426970484,0.0040468754535975,179.4087482935238,0.0002423159722027,1.0,0.0,0.0002410677048736,12.304951757130937,0.0,0.0,3.666379845202318e-08,6.83368139643462
25638,1347750585.5472512,6.297743038621333e-07,1.8455377160792927,0.5638189128454418,33032345.8314969,3.119808131310396e-09,1.7022876828887668,1.08654614999758,0.0193234233556389,274.9177366815288,62070.02206794266,0.0070396939254208,PySDM,274.9127177124957,62063.18441784107,207.00265819269123,1.0000021985924783,274.894639357335,62038.52269774365,0.0070315463454284,0.4176434821139883,2.214600642869158e-06,0.0007897074760726,0.0,1.114448023431111e-05,9.720410211686218,0.0,0.0,5.3917292182670605e-09,7.204267242229735
20509,69248451.87358321,8.526188116806121e-09,1.849366944495644,0.2115249447193124,4649264322.343049,5.8419849907190455e-06,1.940109429088404,0.2552640141858194,0.041786424784101,250.0511496589193,92209.89726784974,0.0006465656710128,PySDM,250.0431061369944,92197.870840153,47.86243404008477,1.0000001131356029,250.0347465994957,92185.37435099173,0.0006457988671002,9623.851961107132,2.211216429959251e-07,0.0,0.0,1.0250230562326621e-08,9.798777607023723,0.0084525336762525,0.0,0.0002019615556732,11.705481847295
3959,89765475.43181543,1.6466459177859726e-07,1.7132211472033525,0.3352435730769625,8284053452.611271,2.2803383653952543e-08,1.80457203558268,0.4748961121695136,0.2606352349916295,255.7960867443273,58753.35024974686,0.0016688428445795,PySDM,255.78663940589507,58745.55834796831,26.857458471510224,1.0019804888868469,255.7352884440428,58698.15322206079,0.0016651637588702,1.577501874992687e-05,0.0019846201116577,0.9697196299532675,0.2982554556270564,1.369516498973412e-06,6.883218275265579,0.073511964254093,0.0591775782342811,8.223897180256811e-08,10.622232816574028
28708,417651465.4793096,2.6299282874266633e-09,1.62680560588234,0.3096007538983801,10573966.041901696,2.1739787482096035e-09,1.8883086349979632,0.8845430259270954,0.022730471687112,297.2335718454958,84571.45750883341,0.0228735984242776,PySDM,297.22370434372465,84561.62656521217,1011.8575767629466,1.007438736100171,297.052017104289,84344.67576631751,0.0228547262074584,1.887318959463743e-05,0.0074472920763906,0.0,0.0002250799249574,4.286953634375053e-09,24.972638596548904,0.0010577323437372,0.0066774160553323,1.0730840187577708e-08,87.88376463184885
20743,86782591.19596756,6.148248039521439e-08,1.684930069760761,0.0572672593212334,449341666.9281897,2.9072645620906832e-08,1.6023574121541913,1.1654991151384375,1.4058163375960844,264.0170792645634,58615.4624422917,0.0032717624500716,PySDM,264.0073212224347,58607.86741436058,10.669957091016366,1.0065089758555497,263.8833421933569,58500.8117951652,0.003265008239272,6.849231153583154e-06,0.0065218161379634,0.6956038306656549,0.6948141230917294,2.2926145139782043e-07,10.703335104934377,0.8662645382194575,0.8644094361416788,3.649315120767575e-07,8.190398850676173
10757,62668543.67346986,3.880398374007537e-06,1.889811720587442,1.388115672805564,299856894.4108243,1.7674770777853556e-06,1.850381192827801,0.4185021174706775,0.0348701818469636,288.4233827231405,74494.15691034077,0.0148447390139347,PySDM,288.4196995244225,74486.6166247503,344.13356525253994,1.0000016471166622,288.3692022102896,74382.99303314147,0.0148145966669484,342.4907860490027,1.709334785715555e-06,0.5339883659518443,0.0,0.0002738548721908,10.61586157058604,0.0366169936003306,0.0,4.623896495790454e-05,9.813672924514483
8232,65451934.842938505,2.675034349435494e-07,1.7978177105757578,1.1708349471607122,43533385.01633483,1.4694236443966235e-09,1.8316561585729505,0.7677525816339483,0.1263087297505566,301.35078629759323,75441.11828250499,0.0332199725367153,PySDM,301.34397971128163,75433.07559299252,63.3368731979093,1.0004628366558432,301.3153320748035,75368.50999507659,0.0331977711552131,0.0010209574301392,0.0004635520596081,0.9697196294185622,0.0,5.238947716846355e-06,8.285691649942923,0.0,0.0,1.537093352653354e-09,9.48147468612355
18137,22666886.4152831,6.189795064526422e-06,1.9532943455135217,0.9181915247501246,450906146.60306007,3.293933925645081e-07,1.5423331345310984,1.4882020602511523,0.0443565018392993,283.5832189120021,69187.25375073962,0.0115825823502398,PySDM,283.5790893149782,69180.04116184953,135.26765527492665,1.000005042653014,283.5537863306114,69135.48929473676,0.0115682983447005,830.9562912118531,5.208814918944427e-06,0.9560010127273048,0.0,0.0004449157457012,12.001898066935508,7.733074701071076e-05,0.0,6.96289059195336e-06,4.989488160466467
7408,166785248.8119136,1.4455731958926249e-08,1.9488673685174072,0.4489580796637171,1021917485.5280328,1.9635121226679664e-08,1.5422342577133648,1.27149448354002,0.1407567347690137,282.80013431123007,74169.80811115738,0.0102306368053274,PySDM,282.790353051188,74160.80778369858,42.62673476936071,1.0021287295885493,282.752166629157,74117.13398372449,0.0102266237388937,4.041416900377983e-06,0.002251601264958,0.0439989861824291,0.0439878132819788,5.3536878030540884e-08,19.33708290277523,0.1337354618691058,0.1337354618691058,1.688748039948803e-07,9.138265394138417
26024,3762213775.6639566,6.042300697340064e-07,1.702777174928169,1.0441299208624086,795579022.7335893,8.59324828275228e-08,1.906563908666302,1.3852514617052667,0.07072059796773,258.9177063489453,84173.07870503288,0.001509296504249,PySDM,258.9106667941715,84162.75625994126,169.68182318644446,1.0000029073354235,258.827427403445,84040.71729780131,0.0015005087623844,0.6292657850411774,2.9646184576126444e-06,0.001057732765138,0.0,1.3831054406050938e-05,7.208813273565703,0.0,0.0,8.543594860624376e-07,10.97324333602998
5197,202893659.2825933,1.2259901889044872e-08,1.626935924230697,0.4281863699104469,834434063.5922431,5.3641676545931264e-08,1.7062886119625484,0.3220543179011714,0.1834751288332434,302.03172602991333,61369.77465044603,0.0431228913631604,PySDM,302.0221878863736,61362.75323565233,27.251650029058663,1.0013646946455883,301.9952370500644,61334.30124303211,0.0431151632037743,8.662117252742102e-06,0.00137713776774,0.0005849058074562,0.0005849058074562,3.2590984580036514e-08,7.741388818951721,0.3664771294304669,0.3281950337963739,3.0161941004638855e-07,8.950082651054853
5481,683611025.9305184,1.956863643962644e-06,1.882319429681368,0.6273254885951773,10068356.878983708,1.2833252792596368e-07,1.5616558006886494,0.3885651819840156,0.0251129010993691,280.07561575750805,65357.62866150196,0.0096395975033035,PySDM,280.07117465248746,65350.66868656968,517.6622146744548,1.0000008336593145,280.00522139319634,65247.3259550291,0.0096088526136791,51.53168788242532,9.81928662380227e-07,0.0203122044621476,0.0,6.497423155811448e-05,10.459794856451186,0.0,0.0,8.588813000118254e-07,5.232416943912032
28349,25407251.37939672,6.689249593113232e-09,1.5428847380525643,0.7130242055788819,155044061.2784019,1.6720413658596957e-07,1.707453667391032,0.9144914031398552,1.078019678569862,257.8187547425175,88303.71257066423,0.0013138081448592,PySDM,257.8091338477458,88292.04657969445,20.407790727146967,1.0049716146420749,257.63529860684105,88047.98274640019,0.0013041926097093,7.323890784431275e-05,0.0049785138264031,0.0014059595982045,0.0014059595982045,1.9048496207359163e-08,8.882541227032581,0.9999226691134564,0.3347951187236269,3.657357112615157e-06,4.353759132773933
17826,19425112.2112502,2.859561732932551e-09,1.833854611526128,1.3435939888834831,975620219.7529752,1.812524960257872e-09,1.672694673382826,0.8555618811406929,0.1191617446433621,268.437496060069,57179.05027461863,0.0047255522519056,PySDM,268.4277155211354,57171.75541690053,327.2862454030246,1.0167595231895852,268.0915313097265,56890.22911711902,0.0047041172392759,2.143616882714767e-05,0.0167887615220687,0.036616994137717,0.036616994137717,2.5190511437079023e-08,81.86544822412561,0.0004295475638854,0.0004295475638854,4.215909064302682e-09,28.36043493921776
27675,25798822.43396817,3.732929903197074e-07,1.5633211072619373,1.1102455560253912,5417016740.661018,3.020856232622612e-06,1.9210878589035216,1.1998771257560867,4.515438329040664,295.22372681498115,57932.77113414053,0.0298950914721902,PySDM,295.2204618617683,57927.00452797029,3.5433990753671334,1.0000056791147125,295.1524392596241,57805.205064006535,0.0298283757932704,12741.089660314508,8.068791057969094e-06,0.0018551016664879,0.0,7.395877869982287e-06,5.2485166079237695,0.8996417081454129,0.0,0.0001769164050967,11.28470978309792
19824,2708268283.309954,5.0155475568473115e-09,1.86626529279635,1.0935996832649526,9507491459.86486,2.5729246007664312e-08,1.8332484417951949,0.9035398029822642,0.7119464861925237,270.4063178835312,66092.67343092716,0.0047387800659728,PySDM,270.3970321093204,66084.4059645286,11.236799612262784,1.001967535643737,270.3446799314697,66025.36388119374,0.0047311415341036,1.0439660988460326e-05,0.0019894664705319,0.0005849056846765,0.0004295475699759,1.2337627413432175e-08,12.039480980114435,0.2213329853078219,0.1765174403490363,1.4056933688703558e-07,10.798566290072005
2092,1164408131.5546126,4.768624113029537e-07,1.5986258972914835,0.3515839439692231,4322368645.147759,1.4681962644935866e-07,1.959207285067924,1.2176084711843922,0.4287960483356423,271.2936005653071,80232.9584128407,0.0041650829646656,PySDM,271.2878968255571,80223.89141772207,872.2095305021376,1.0000675986818834,268.9130170983736,76459.41421595332,0.0036570463758327,0.0182175530580201,6.813291400464827e-05,0.432269511848013,0.0,5.9169106408823946e-06,5.652020117139562,0.1003582918672825,0.0,1.8650137726927124e-06,12.19861567199992
18216,248409564.7412165,8.677448124718528e-06,1.5105349923364553,0.8151414987630231,588555003.7262899,5.353722692114301e-09,1.7533661632862327,0.9560554984214598,1.880514054328957,303.8771410342925,101658.7885687484,0.0282965725090089,PySDM,303.8741725256004,101649.2281936578,9.040081333540623,1.000016080990912,303.82001175279373,101463.27704571262,0.028257651607624,1885.3002546093287,1.7365000339886194e-05,1.0,0.0,0.0007202322588351,4.622955256852488,0.0,0.0,1.1958238148806164e-08,8.044669676205375
22341,11284271.30978425,1.0419378265104101e-07,1.8036087896187047,0.6837771073527587,4103211264.286018,1.2693393582824114e-07,1.7339981000563152,0.3840436292308463,0.2118791581160583,277.41933209551377,55169.763282943706,0.0094943246428853,PySDM,277.4137251453682,55163.61633660855,552.2015522447575,1.0002767714975036,276.7075878759273,54280.29996598217,0.0091762854927068,0.000621195462996,0.0002771255636586,0.247493501003189,0.0,9.299592316106786e-07,9.446679268149277,0.2213329853009674,0.0,9.444729734586372e-07,8.21993353203132
7980,2472139607.3716774,1.2207270623167138e-06,1.7284314640216882,0.734284901355267,5126387855.804909,7.2093211287706595e-06,1.6798275464751302,0.8850358585922453,0.8499924196238879,300.7166735241224,69509.7235733538,0.0348329502455182,PySDM,300.71375796553457,69503.02335773519,5.882405400994568,1.0000001894425103,300.69825292292074,69467.38611680463,0.0348158111585101,73061.11637392575,5.599893784236087e-07,0.0001123225563222,0.0,3.5880977806172127e-05,7.623201054676063,0.3664771294551889,0.0,0.0005653527098282,6.857498410024418
15878,307301362.6178751,4.016003741362241e-07,1.546667681818551,0.691855255866765,20260978.327755976,1.8382566545497446e-09,1.84567865479234,1.374426106170486,0.4440758048380475,299.4976423882157,52136.50053054008,0.0438278431124895,PySDM,299.4916872121417,52130.958854982026,47.28922353168645,1.0003591244049226,299.3986121462882,51974.72274095665,0.0437167656455151,0.0042830508048926,0.0003598398848763,0.9968387039089917,0.0,7.226604809312615e-06,4.642552968574114,0.0,0.0,2.871635891242476e-09,9.767844849797353
21233,875660072.33154,1.4729761837558124e-06,1.8112265206710367,0.0071089356002852,39783296.54434443,6.633397140710765e-08,1.7417172340564968,0.1852890449624138,1.2273447574525491,297.2529763230028,58426.09427892086,0.0337048273446616,PySDM,297.2467205147877,58419.83926262162,74.95856355059776,1.0003925703735974,296.83902895780403,57671.80202350113,0.0332999722781036,0.0189361128077316,0.0003938465855684,0.956001013580286,0.0,5.170615681067283e-06,8.61874966398949,0.0366169943401219,0.0,2.537492920222644e-07,8.647369878376061
5474,990505926.8854812,1.2804211934589287e-09,1.5568222264215112,0.7282989313968389,9303720662.35856,1.6209407146368875e-09,1.8310859675217224,0.35284536285196,0.8658392040374852,290.3028007846032,64060.850243271474,0.0196050219766383,SciPy,290.2929490488825,64053.23794392988,58.90239176302311,1.020980416307633,289.85299930271054,63666.39939725056,0.0195732720134605,3.1751705366216995e-05,0.020980416307633,0.0,0.0,1.251770112984899e-09,5.504650632304212,0.001057732765589,0.001057732765589,2.696174950566485e-09,44.15403353386245
19908,2233872872.589071,1.777901540804525e-07,1.643355917298047,0.0389363015299364,1409511115.9734454,2.594486762693576e-06,1.7578890219567156,0.9720102340280048,0.6396622546631253,305.7770303126948,86621.03629490879,0.0375034461949665,PySDM,305.77427275690815,86612.91164873196,23.449875134338928,1.0000045825845374,305.7257406747202,86467.1840017425,0.0374596824960641,315.70759716227263,5.161572346867871e-06,0.0,0.0,4.63502032678227e-07,6.32395153015768,0.7247790831417924,0.0,0.0001289952105928,8.115782294758587
27943,3076888313.272915,4.390780828614104e-08,1.6359631736448477,1.496822655141948,176297820.5230209,1.308351201847496e-06,1.7722535976005702,0.5609987858413509,0.0231018806207117,273.00098125226896,77291.1652295522,0.004905882464475,PySDM,272.99571018109214,77282.58211644554,692.5843078617314,1.0000067457327133,272.90491285302846,77134.09827184,0.0048814465019926,0.720815284066229,6.804664606674393e-06,0.0,0.0,3.337345874162826e-07,6.231650892710556,0.2213329853773816,0.0,3.3223642976840285e-05,8.348010691431453
22042,9221635613.143145,1.3774604452722871e-09,1.7850486600950275,0.6508339224834653,38541422.65034616,1.0155079603632888e-06,1.6029946287979735,0.8019817871646109,0.0233762661730311,266.2945507755668,103617.64532468916,0.0022054637833213,PySDM,266.2882748283643,103605.57220117409,641.6764717243534,1.0000368645466358,266.1957439098221,103423.19544468095,0.0021928962046409,0.0214995709798523,3.700338587453445e-05,0.0,0.0,1.204809534457847e-09,8.593378864119748,0.8662645364948407,0.0,2.706844493286512e-05,5.692178200924534
20767,110864952.38584462,3.678817641425376e-09,1.8719804332443444,1.2031276240855455,2557502503.792065,1.4405289123162022e-08,1.9645891326620544,0.6436240091044186,0.23013249529295,304.0040446100132,96974.33791531224,0.0299549718066115,PySDM,303.99420507982427,96963.29520539752,26.07193735227276,1.0020012430644938,303.9553625982847,96909.77331660398,0.0299515802416055,3.4636017210133937e-06,0.0020121142834923,0.0003125498201265,0.0002250795205617,9.156530352488836e-09,13.795285541956554,0.07351196425281,0.0622615435519437,6.375311796969298e-08,18.54502414637553
27210,476580324.8551823,2.2354193972476493e-06,1.605625523324757,1.265930009366654,2828733000.188333,9.106824654695648e-07,1.5945923954351646,0.5422525750187107,0.6092737763869854,255.4121286076976,61356.9043951539,0.0015468162837381,PySDM,255.4046304277259,61349.15915242351,6.565193111904698,1.0000137698451437,255.3803511422069,61323.98341836685,0.0015435108609917,29.12923767036706,1.4301494929203074e-05,0.9560010134464466,0.0,0.0001075933714903,5.798721401904488,0.1968296447833789,0.0,1.831336958228308e-05,5.650796262109272
7037,3502738838.168608,1.0601674104427253e-08,1.9343411136395088,0.3641923562777465,528944983.454294,5.578389715468261e-06,1.8134169018879105,0.0006466371978386,4.11506711496098,249.16704895986643,95162.9798958816,0.0005791199369508,PySDM,249.1576606760773,95150.05669885068,6.561253861896248,1.001397612554172,248.9368946007664,94814.08292743772,0.0005702191240768,0.0483018611878504,0.0014060580092922,0.0014059576722431,0.0,1.968992634741302e-08,12.338791574218316,0.9999226692793196,8.282786675189634e-05,1.0513587739107477e-05,7.963735097341477
10868,46275688.83752094,2.4750146771615844e-08,1.8222869999608056,0.6039007841603189,5985138816.358554,2.9521561533556462e-09,1.5282252246573491,0.5715763896548218,1.5538050655980309,303.3513035745664,66011.2479212551,0.0432612109427556,PySDM,303.3413379382443,66003.65374930372,24.45609223533745,1.0109197414110194,303.05927555620366,65707.550945577,0.0432029108281582,5.831142673930634e-05,0.0109252613135857,0.8469886240048408,0.8469886240048408,5.563023618441191e-07,25.740656992234268,0.0001601586220897,0.0001601586220897,5.792203816196187e-09,11.928476375019152
4529,10288678.08350931,1.2229977750290855e-09,1.8761891155764847,1.4216179382455931,38725612.53361322,6.914381557352768e-07,1.876209576510124,0.2699608805862156,0.2734208256117836,274.7634180798742,90530.237355451,0.0047561737645983,PySDM,274.75493594750884,90519.33376937934,43.88839062697509,1.0009638432893275,274.68877847881834,90396.656285947,0.0047422202995157,0.0050516716826368,0.0009652449231249,0.0,0.0,1.5201467028584683e-09,10.400203359014135,0.9992102930054674,0.0192544715309358,1.0401503298097173e-05,8.927672574790273
11617,338757773.27473825,5.536883041202644e-06,1.9647986661140897,1.059586808783617,215188577.38050905,1.1697083818064661e-07,1.7764424053331005,1.124629521376888,9.25825343869368,278.2951957710495,54947.1367132973,0.0101453833943563,PySDM,278.2897990288717,54941.06416708128,1.5121642643188833,1.0001093917422568,278.2126803297677,54842.35236196617,0.0101069618561635,12054.932066803203,0.0001137021093549,1.0,0.0,0.0004005424031203,12.267564759680203,0.1003582918236954,0.0,1.2737047009091388e-06,8.415307125173987
19852,773822301.9074712,7.051551583196495e-06,1.7197976500039769,0.5690435328944523,2962662478.3451385,3.321261925563522e-08,1.8876252837590808,1.4039750565493636,6.572115968642329,269.9306448609987,82296.04021001786,0.0036669254887791,PySDM,269.92480153631885,82286.66286619114,1.3694219704798096,1.0000376565577538,269.8741262610327,82202.69397313235,0.0036556972448793,4164.389337782377,4.152889961361872e-05,1.0,0.0,0.0004154751944979,7.482962714891962,1.1172949947398535e-05,0.0,2.112562857363393e-07,10.575657245527436
28965,943481463.8165072,2.17411732581828e-08,1.6381787962847405,0.0165910737475361,45193011.798788406,1.3870307539750314e-07,1.5497603555014654,0.0848580505325608,0.1200063451647092,260.5676164430957,71392.80663118887,0.0020369286357487,SciPy,260.55790079529373,71383.44805311708,66.66314176154573,1.0032170011159705,260.4972617700992,71318.28778434593,0.0020340062785605,3.0355282346311447e-06,0.0032170011159704,0.0004295475392127,0.0004295475392127,1.5479374193330723e-08,9.685302463069124,0.9560010134045877,0.9475484798181714,9.70868804301571e-07,6.089846139985526
15225,5609619128.044212,4.627281465802117e-08,1.950883662230552,1.302224910901607,2320292023.5855784,2.5356704260082533e-08,1.9090624864736392,0.8310088645032561,2.277363343253564,252.38389046358515,99241.7168506606,0.0007370500195117,PySDM,252.37445474333765,99228.39383968702,7.025668542263237,1.0021706058344209,252.2490007157957,99029.33426989138,0.0007316155935213,5.374010452249348e-05,0.0021744381369113,0.6651275506048011,0.0,3.5955655335029615e-07,12.008709913553457,0.2213329853010121,0.0,1.1692875718383677e-07,11.661456981389254
17,37734429.66531377,5.919927695125868e-09,1.6476602028504912,1.300911985171774,37262821.80130135,1.3001850769608824e-07,1.6829021368163786,0.6541057846729157,0.131748718534553,278.8543758238048,53222.443869532784,0.0109023953916557,PySDM,278.84488516194654,53215.93683291852,60.72165322732821,1.002252812018578,278.7928183271844,53168.36276666457,0.0108912635862661,1.634171286121778e-05,0.0022569869503707,0.0004295478733561,0.0004295478733561,1.9912075334524533e-08,9.658573668931364,0.9893715194968395,0.836360143800775,2.1566112881303767e-06,6.378147780308092
19560,1587095058.0406027,3.885511179031712e-09,1.7865868720491311,1.36578620588508,764539320.5307795,9.43236590336304e-09,1.666815152011159,0.7093542360428166,0.1429608769318503,289.18854388387524,87844.2412979739,0.0131863636222037,PySDM,289.1787231252148,87833.79545579223,69.94920718601227,1.0038177081668993,289.10489732068555,87741.5303719559,0.0131815063353894,4.858182812798829e-06,0.0038654267611855,0.0018551020837509,0.0018551020837509,1.4666174700814718e-08,20.612197525761182,0.0248804865567693,0.0248804865567693,5.3136208094901664e-08,19.88574229101416
28382,33335614.60893998,1.4842363807044043e-09,1.7251886987256204,1.2966391566153057,120377730.56879716,2.646822201955548e-08,1.774296617767729,0.1584235143324435,0.0207830262554625,277.67897973957474,68487.67251742286,0.0077672766760294,PySDM,277.6691878875115,68479.21386494016,240.58094035683607,1.002048953151964,277.6366098904605,68446.29759284855,0.0077647867749459,2.4921201669930914e-06,0.0020896176537594,0.0,0.0,1.959630120436374e-09,7.655729395458926,0.0525364997958586,0.0525364997958586,1.0159281492959228e-07,19.09672646244235
