simulation_id,mode_1_N,mode_1_mean,mode_1_stdev,mode_1_kappa,mode_2_N,mode_2_mean,mode_2_stdev,mode_2_kappa,velocity,initial_temperature,initial_pressure,initial_vapor_mix_ratio,solver,reached_z_max,saturation_temperature,saturation_pressure,time,RH,T,p,vapor_mix_ratio,water_mix_ratio,S_max,mode_1_act_frac_S,mode_1_act_frac_V,mode_1_wet_radius_mean,mode_1_wet_radius_stdev,mode_2_act_frac_S,mode_2_act_frac_V,mode_2_wet_radius_mean,mode_2_wet_radius_stdev
7499,3364015743.7696056,1.0767495188657562e-06,1.499570298034826,0.2231320807964011,23308755.89173347,1.879770216136122e-09,2.41659540658978,0.2955908784882867,0.0369309238729261,286.80637483293094,85840.40885193695,0.0114264205368791,PySDM,True,,,27077.57876409624,0.9976490082877606,281.8732852180702,75786.52450320683,0.0093709376014694,0.0027270156398564,-0.0023508780688321,0.0,0.0,4.734941740167409e-06,1.7559080871136166,0.0,0.0,1.325402570687017e-09,5.903592158923236
2052,60574818.34099323,1.0004398632457745e-07,2.981349391518412,0.9867802835967096,3447758750.498128,5.956555107702669e-09,2.6227646700701133,1.2371099724968482,0.356722044763315,298.802732296084,64391.0187547048,0.0331793586547781,PySDM,False,298.5345257078108,64170.29860908176,112.13212243874636,1.0012771273243548,298.5123247404887,64103.146829615005,0.0331299458945697,5.064591937390085e-05,0.0020982379422276,0.8449230379002575,0.581607171540533,1.449689776206351e-06,7.490833038363356,0.0323912954488347,0.0307242609606021,2.1603653027548133e-08,11.96891938954188
27627,13899368.02732728,5.1665118670559166e-09,2.617454247458646,1.295846613275236,1840283560.8518424,6.157759004251607e-06,2.973121317767678,0.0838945708330962,9.027645331926266,304.52112827239205,103026.3559346278,0.0286903000838961,PySDM,True,,,111.87856443896102,0.99064912306381,300.99602478754946,91626.70034498494,0.0262604694386979,0.4731154663646447,-0.0093483025559873,0.0,0.0,1.1556860091161615e-08,6.0995259269379,0.0,0.0,1.259900427021254e-05,4.330345582635011
3496,11075744.246439356,1.0042170581138422e-08,2.0434282706436586,0.8397904294324466,4417606943.057728,3.551370650061193e-07,2.057127807497414,0.0298309237540529,2.3723993459304573,296.888169633072,94227.365842822,0.0198127300636539,PySDM,False,296.5378499287948,93588.31356001188,71.65741311285257,1.000577269413084,296.1114517751906,92377.89000820988,0.0194807525513144,0.0003444321558865,0.0005779881641516,0.0,0.0,2.9013258638006864e-08,4.331093041874608,0.6690733837486049,0.0,1.191598924998938e-06,3.716368969776808
23223,175495830.90097967,7.657790280911017e-08,1.5665120670242672,1.35326889158884,120305151.4923858,3.8464842535124924e-09,2.646936584852278,0.3557156649292839,0.8298171498503202,294.29508040156634,54078.14169751681,0.029959527587809,PySDM,False,294.018626534348,53889.877132713205,48.20339035800245,1.0028019419136804,293.9868588314305,53831.28370208149,0.0299124003583632,4.7272924247497286e-05,0.003323956684045,1.0,0.9584315895443812,3.4255778647352644e-06,1.1285308717682254,0.0010571503787919,0.0010571503787919,4.598440657658192e-09,7.787269293322027
4121,5607530188.308361,5.963701300646772e-07,1.2822279815256743,0.1489001163654191,10514661.10548884,2.971563714156667e-07,2.9703712029856515,1.3321741169283663,8.428125487374546,254.67593297653568,88416.61266194399,0.0009975392137007,PySDM,True,249.9780770766343,81867.82168876527,118.65034538202072,1.000573088923829,246.28924165718132,77157.85221733736,0.0005510777728475,0.0005222725894285,0.00057690626583,1.0,0.0,2.868086300237623e-06,1.2747668938353336,0.8754360652592594,0.0,2.3564553446200938e-06,3.948455863871687
15318,371707289.757956,3.4814639351947123e-06,1.300563624979333,1.3846486735114387,167128241.30282563,4.31272271786065e-09,2.3341167497737985,1.4278120327108643,0.0316040253380946,268.4593790414756,90130.60880072993,0.0029644801946758,PySDM,True,,,31641.538990750905,0.9909298689427654,261.5637461668671,79209.32829118118,0.0019708944513185,0.0109053154430479,-0.0090699158887433,0.0,0.0,1.855284633367225e-05,1.425144455203902,0.0,0.0,9.043687472770033e-09,5.092114039374326
22471,19177469.41103838,1.4257835406799982e-08,1.5196720989028527,0.5915809773843128,969210226.8355304,3.465158197632125e-07,2.516425078158369,0.5414073613647042,0.1613999641498764,261.96543409983343,104625.2094609926,0.0015383289094376,PySDM,True,,,6257.746123550007,0.9989947542636995,254.2969521200544,91682.03614322469,0.000939840784693,0.0006966228914446,-0.0010042226559678,0.0,0.0,3.664195094815626e-08,2.294281468966202,0.0,0.0,2.221005069517204e-06,4.048826928775835
26279,2491494477.9238467,7.4115333575482276e-06,1.2697973080326783,0.8192386362425013,1609357074.3917873,1.2563926553374044e-06,1.8215986084375253,0.9339059128635936,5.840836548733537,261.33345952090747,98565.55897735944,0.0015523638697187,PySDM,True,,,172.92043555284835,0.9902107879131484,253.58783593813413,86294.84078718552,0.0009314693857684,0.3269679932368933,-0.0097869375785442,0.0,0.0,3.217512347365044e-05,1.379020573083908,0.0,0.0,5.6759129931762965e-06,2.253387660151668
13985,1694601301.0890222,6.815977418371575e-08,1.389684801825768,1.0497512012008847,378164920.1571968,1.416929129510992e-09,1.9548425944699428,0.7091682728913039,1.003425277445536,264.97775464745223,102404.63993700818,0.0019944875771697,PySDM,False,264.7895724409886,102142.79035249387,29.8975924509021,1.0019821936211657,264.72194045346004,102020.03526997897,0.0019862174775632,8.471550504540986e-06,0.0021424270665526,0.9781973876076177,0.7505483540351497,9.349450884301242e-07,1.7952685538364517,0.0,0.0,1.3115240536432038e-09,3.879412825754789
17944,12999401.114976635,4.27372465890838e-08,2.1312724371568663,1.4529911652704457,350671133.8068724,6.413541822057403e-09,2.499845072888755,0.3106969038334937,0.0324795693089423,280.8472378696828,52782.35397107357,0.0125145826034502,PySDM,False,280.6512608183179,52653.27494404541,923.657568074351,1.001090542965415,280.6051890965804,52596.51445047216,0.0124907598202821,2.383886762052215e-05,0.0018999139530724,0.6266777636048012,0.61945062041908,1.0527752594860415e-06,10.63844311547104,0.0,0.0,8.744743525199946e-09,6.503150909873776
862,699159614.8592063,7.956278124829404e-09,1.4786576425942697,0.9789456636348643,4870484931.168543,6.231566195474472e-07,2.39160434563446,1.3448546437127809,3.997322931986473,294.0483589171495,86437.33799495838,0.0181268009469878,PySDM,True,,,250.1674288054204,0.9932429346841508,289.754911888966,76409.44866242669,0.0156714363217897,0.0101345496185567,-0.0067558121779808,0.0,0.0,1.98970402954235e-08,2.104667661688508,0.0,0.0,3.502485721830877e-06,3.26440643243688
15662,88466373.56469232,9.390487729088257e-08,2.36233589273257,1.405822104506944,244406757.12827265,1.135690664098156e-08,1.447264209389023,0.717472638351398,0.0489055754838216,304.3359864583145,69180.7533261762,0.043224399381024,PySDM,False,304.08564246326176,68950.53331262177,817.902654335032,1.0003995703548734,304.0531971235047,68873.20569379487,0.0431699505482952,5.5061735452855456e-05,0.0004601703216235,0.5678678721000059,0.3683914627948867,1.3216218892355923e-06,5.870762238655939,0.0,0.0,3.2270616121041844e-08,2.121192750511104
8219,39398836.26702564,3.236214748657587e-09,1.5973611031307828,0.5732176157770829,82048250.01712146,1.3238487664560423e-09,2.2525255502551964,0.2527982647554104,0.0144952250473678,266.32457283737995,80261.37086561589,0.0028281276738795,SciPy,False,266.12909374907343,80055.27136314315,3449.411777782608,1.0214349784019143,265.8358750424306,79746.83135464274,0.002828127673827,1.1156988320222536e-13,0.0214349784019143,0.0,0.0,4.396313866123505e-09,2.7755049091545616,0.0,0.0,7.227033924917877e-10,5.28760082587824
9173,1116537673.6429589,1.4741022629223722e-08,2.542150410981465,0.6790945057124582,7757175817.579212,5.63108043476168e-06,2.4049701124993774,0.8861131791938539,0.3084563666666725,256.21386675028333,78487.52395677942,0.0012801432960038,PySDM,True,,,3241.949617725455,0.9900079308922068,247.92314201820983,68481.77842355994,0.0007127811182731,5.850500479634854,-0.0099913722705679,0.0,0.0,3.3185875741372635e-08,5.312506787759179,0.0,0.0,2.5031734657478747e-05,3.26679466601864
3356,1832023496.431803,1.946409639063923e-07,1.3845921097434917,0.4656584555937573,865537986.9687616,1.1811083458394193e-07,1.4505539670881156,1.2525492368347693,0.2402121000666632,266.116878530218,61158.64659851311,0.0036574257079406,PySDM,False,265.58743940894755,60600.67308973115,1373.7859163148687,1.0002977153252917,263.7025377290627,58495.04542226618,0.0031990336800261,0.0004642267156692,0.0002984319525836,0.5901636988105465,0.0,2.293973953637561e-06,2.11086107034871,0.3951218420034013,0.0,1.7198139112336877e-06,2.4114180567017898
26630,13839332.338449052,1.628369199916165e-09,2.8082998058943183,0.3075620430834406,14558024.11109743,3.99146826232877e-09,1.78189483165662,1.1996823194060364,0.0555565204824921,260.19519391752044,53397.98703593771,0.0026185076870007,SciPy,False,259.99973346020204,53257.65511327572,719.9874947641017,1.0143244129440625,259.8138221685465,53119.18906896622,0.0026146718563959,3.8376372511657415e-06,0.0143244129440622,0.0034601117019934,0.0034601117019934,1.2398810429834915e-09,11.82223809721592,0.0435803829188093,0.0435803829188093,1.9400921996359023e-08,16.902153879901885
20034,128538615.02541776,1.1098244359808917e-07,1.5606266231989203,1.2975332718981645,42537522.04554752,2.776567301219226e-07,2.950077540756864,0.9592892117648246,0.805648166016247,287.1062137767621,59933.242570383634,0.0168300329115414,PySDM,False,286.8537210299581,59720.31083776375,62.06183059689568,1.0022413803934374,286.7559131064245,59573.47400739855,0.0167532114012602,9.448379736066049e-05,0.0024203039904233,1.0,0.7885619397775014,3.4524669373366424e-06,1.180025974067202,0.986509179413976,0.3163731210615561,4.079575674436135e-06,2.9475118909812204
304,42673447.09681043,8.008700602247461e-06,1.5057112829308557,1.2773243963987468,37273132.2444205,1.8882513841462843e-06,1.7705664352243384,0.1213928955264328,0.3952695474180214,268.4551569891324,89033.01955508931,0.0030002399654228,PySDM,True,,,2529.9191565153387,0.9911848732416128,261.5486253161009,78229.91310927662,0.001993738809011,0.0196771359399977,-0.0088139769239178,0.0,0.0,4.131818051848495e-05,1.717380449911384,0.0,0.0,4.465240626604976e-06,2.1754841113396823
22822,40263833.90057448,1.36358976459707e-09,1.5750422177432863,0.5128761628414631,4564785312.914631,3.546490684711687e-06,2.336254536976636,1.4761398230935143,0.3412353053029405,289.8955322914683,93173.41646832036,0.0128679175724761,PySDM,True,,,2959.8344142712444,0.9900364353995464,285.346375486548,82410.21134324733,0.0108074693633331,1.1962319164281323,-0.0099633879644079,0.0,0.0,1.082758195560802e-09,2.4879605807215346,0.0,0.0,1.869660167725657e-05,3.1422114336803824
23763,1924560877.2126048,2.451868177471338e-09,2.844823127963277,1.0177606346217156,9795232444.792788,7.755736210187451e-09,2.109228222078508,1.2325384068033889,0.0824379277500789,270.45518009469,82390.24572039646,0.0037712570257802,PySDM,False,270.2598127337312,82181.86444145959,363.910166336893,1.000780923353536,270.2121457450138,82091.18473448057,0.0037575492356529,1.3720543075447304e-05,0.0023343546291509,0.0,0.0,3.628852999168401e-09,8.324160561648688,0.017984328606924,0.0156559098158293,2.7540016818791736e-08,6.829684220682276
19849,293433577.4134424,4.797690708605612e-07,1.9802112619672343,0.6839098933074876,178725893.33623883,6.002436700321545e-07,2.86201876638239,0.9130217813815742,2.198971597447365,304.95122094703805,91992.39580261984,0.0331496720790475,PySDM,True,303.2729795765959,87322.8390969678,459.3056141209089,1.0004722293806905,301.1891388863677,81464.19048165213,0.0303572265236465,0.0032583243863779,0.0004736841903403,0.997791687461896,0.1174879657463711,7.021685777664663e-06,1.985685892617152,0.9708893735716004,0.108207906512429,7.543012279080968e-06,3.3067696780289904
28982,18523152.89365705,2.6250076696694024e-09,2.250899856438174,0.984436766404022,485430838.5802099,3.1642590640592953e-09,2.6045525038991,1.0232514612793104,0.5801335611646911,305.35741046245926,91540.22020566044,0.0341378105172896,PySDM,False,305.05967973461827,91228.05974790064,86.1870495815114,1.006476750652984,304.95368050634534,91040.09479888158,0.0341085073633099,2.931574672416242e-05,0.0070214817155758,0.006293559199397,0.006293559199397,5.220026106193241e-09,8.582262280552545,0.0456539016267768,0.0456539016267768,1.1417355298466921e-08,23.78718834268574
14808,5710222887.193881,1.088222848345057e-09,2.963142694460098,0.5102969054956354,36862903.60227524,1.240018909709299e-06,2.585614503022791,1.1929382073142143,2.926763904383762,292.9509045096644,74483.33269580074,0.0197070890694401,SciPy,False,292.65690501543344,74137.03541469394,54.66788754649769,1.0067112678038015,292.08276792474686,73028.52990172106,0.0193541695159184,0.0010496773711635,0.0067112678038017,0.0,0.0,7.97622696691543e-10,9.156288007012732,1.0,0.039616836160624,1.394417459547164e-05,1.845707434415855
12983,71018047.78414035,3.473489683318266e-09,2.781966539471612,0.3495513714067891,30358426.38881692,5.576767078464067e-07,2.387300622437452,0.4601746782087302,0.8621584864505157,251.1138812644722,97728.05994518532,0.0006632359435004,PySDM,False,250.92519391924665,97464.13178309589,81.19156871979325,1.0109055563726954,250.49414439470365,96810.22895695236,0.0006473972592263,2.447392539919705e-05,0.010952674460414,0.0396168372206307,0.0396168372206307,6.161134059799413e-09,21.875387408182807,1.0,0.1794322029860046,5.901925331451649e-06,1.5106362494155066
12617,3360397944.6514835,3.928905177953946e-06,2.389169329899924,0.8109636416317934,6537787389.826214,2.023827723481477e-06,1.46875194545261,0.3992815921164947,2.29325195003286,279.955044258938,64839.03352740727,0.0095386416181666,PySDM,True,,,436.0619861178676,0.990131988851155,274.02575971797387,56663.57188827615,0.0071623279674684,1.034960774215878,-0.0098670441391838,0.0,0.0,1.698459331216192e-05,3.236347003332172,0.0,0.0,6.903291968018909e-06,1.6824400664405106
13031,8066027113.478464,3.4168518013220674e-08,2.486867152986179,1.4495902719361664,140471844.67971215,5.466730363001021e-09,1.4000814281777378,0.3570337126824384,0.3551639742866563,296.2949769746295,58648.7023222042,0.0312624027285027,PySDM,False,296.01418285143296,58376.03784893121,225.24807072755425,1.000417098830253,295.8355613201874,58054.39500327687,0.0310288856490426,0.0002372530836276,0.0004218907041928,0.141488356934105,0.0352831228289131,2.689057657683364e-07,7.143063433411773,0.0,0.0,7.450600496695837e-09,1.974884669467001
313,27189695.733346228,3.3847871727546164e-06,2.833832961977648,0.9498268432396316,1986015733.070001,1.771453408330163e-07,2.4440539422574474,1.0802053866259411,1.831913609512614,296.1731264915392,56265.58003918198,0.032404048401642,PySDM,True,,,551.3360426798257,0.999072849248482,291.14895860840045,48476.13445885474,0.0276447964501262,0.0229402522895172,-0.0009262339663126,0.0,0.0,2.2559728715197795e-05,3.1948844628882807,0.0,0.0,1.3749767439943722e-06,4.019696345399787
20500,32937105.59570996,2.9013856158730852e-08,2.196017941348143,1.3619710123238935,2629391797.6077056,4.257268698374494e-09,2.846633583950969,0.1308350295857312,0.1804176134643813,284.43022623593885,67597.15032325903,0.012433486281872,SciPy,False,284.2339435766517,67433.87221241539,166.28088258091665,1.0036590441048563,284.1598460579162,67357.10110715148,0.0124247968118302,8.696850229249602e-06,0.0036590441048562,0.6410025418062569,0.6410025418062569,6.059248040903171e-07,10.991051022983374,0.0,0.0005172264069945,3.1477133182793804e-09,8.697902798832441
21488,286132536.8248126,2.395290634411671e-07,2.494009350538175,0.8028032267473105,4298921505.289187,1.237826666616684e-06,2.862716332183834,0.821782325066347,2.1728938723599773,271.48926866053245,50157.25818563354,0.0067191562144948,PySDM,True,,,464.8179153375024,0.990520505610602,264.1587075336486,43408.754195260735,0.0044331296376916,0.1312694848794257,-0.0094786633862999,0.0,0.0,9.801563097652085e-07,3.6555376114660265,0.0,0.0,5.365130182219725e-06,4.176015629153997
6437,118101848.73508748,3.448755444237905e-07,2.231700129911775,0.5427649449006353,59347763.20677886,3.1680783285376783e-06,2.7788063782777472,0.5856763455882732,1.1401728774824398,307.70458694662807,76347.08427303415,0.0476296707362999,PySDM,True,,,877.0599790165617,0.9955047155248846,303.8877501194748,67019.6901455974,0.0437722508900005,0.0177618887546245,-0.004493747453245,0.0,0.0,1.5870437256577708e-06,3.124504888962861,0.0,0.0,1.4892901842328628e-05,3.7254736603369016
2163,54706289.21906285,1.9676979847606964e-09,1.5393733797267872,0.9981658973721008,1695890256.2192166,1.8492937477459905e-08,1.668990498030403,0.7603732900692499,0.3314015578152596,299.55977916736606,98699.33339175044,0.0222585936244783,PySDM,False,299.2894687754711,98365.63662219502,90.5246197325468,1.002205495790848,299.2894687754711,98365.63662219502,0.0222517490019178,6.851470633601154e-06,0.0025561746627185,0.0,0.0,2.7120259199625273e-09,2.396442551323114,0.128667695865644,0.1245639265965886,1.253373313228672e-07,6.279842503961097
12145,15187092.655707374,1.6346942368205075e-09,2.7126338296334,1.149502728038668,2358875305.1929684,1.7753747719932762e-08,2.321937819339932,0.2542075013223783,1.4142249541308138,303.21445787439006,82091.67403313165,0.0336780041184335,PySDM,False,302.9210388454432,81810.7763738628,28.284043414142765,1.0027526201397765,302.90138347833823,81734.1951714507,0.0336497862760583,2.8239173181323183e-05,0.0038242344175707,0.0,0.0,2.2422818397771395e-09,7.646000373478952,0.2004377794095383,0.2004377794095383,7.838314855263357e-08,13.353461638743935
18279,9900623508.938663,1.9741354137975282e-07,1.5327009439446806,0.3257231671267964,99115016.86611868,2.3977931348629572e-08,2.036438184908432,0.8136665211574912,3.5679144583064413,268.3365071165196,62987.34426510232,0.0042111146934956,PySDM,False,267.6148506349947,62166.30075842374,170.9682244707024,1.0006272984018436,263.98486266062577,58009.62662373152,0.0032997992890003,0.0009336105799417,0.000628608773683,0.8713323041357428,0.1520040755391044,1.8405886263810389e-06,2.1451120722768784,0.0204849306008515,0.007889874510967,1.0801164482744737e-07,4.7743270158723465
15831,1272778609.5192375,5.504984903539909e-07,2.682972805608926,1.2847442545104577,4148867434.2524495,1.855235284014809e-08,2.5364145443342854,1.2718678703316135,0.6112086057017769,270.0373758493686,64403.92064245282,0.004683481779237,PySDM,True,,,1652.4636442910316,0.9942387491436396,262.9140724989999,56180.06636619981,0.0031104295219298,0.0044536198988654,-0.0057603591797379,0.0,0.0,3.169283298162316e-06,3.883951374125244,0.0,0.0,6.446363715723575e-08,5.195805343214847
25733,1535488857.5425944,1.94116907130594e-06,2.699971226219461,1.1294731565767184,108025768.7866588,1.664864733249616e-07,1.6771374918015376,0.3100251300611736,2.5117787336086748,277.8033336700517,66389.15927830982,0.0080050398050892,PySDM,True,,,398.1242402523648,0.9906571627909254,271.6752686841962,58068.51194436151,0.0058798348800141,0.1413452402006202,-0.0093419451463123,0.0,0.0,9.452905273480648e-06,3.815715368359641,0.0,0.0,4.890164523849219e-07,2.118406772148408
13952,1397552891.997862,3.3111650727205765e-06,2.765350292844558,0.1623828808138003,37002556.88425995,4.460781965060391e-07,2.5335989501268594,0.7213261208073788,0.5261957534069174,252.6889666061418,57536.504210560925,0.0012934314455846,PySDM,True,,,1900.4334290525544,0.9902559204849456,243.955100583386,49980.7117537381,0.0006787228664504,0.1076220639833723,-0.0097437791897265,0.0,0.0,8.342874572582737e-06,3.967234633970085,0.0,0.0,1.7920209411546348e-06,3.644564648325452
5396,656474156.7583472,2.108798338132966e-09,1.5445289557697257,1.1271673625567924,2545057960.994036,3.062125872959731e-07,2.793838119083944,0.5298305783349015,0.4159129634172376,302.7565399226762,88911.26160835937,0.0301240926311046,PySDM,True,,,2404.349197927781,0.9990089717830638,298.9226128550566,78722.14278722007,0.0273351275543479,0.0032028724504191,-0.0009905359323343,0.0,0.0,3.175511570221666e-09,2.401107093887777,0.0,0.0,1.9448382818265884e-06,4.822417544274667
28268,60734654.97252189,1.1190106228258506e-06,2.974064273289493,0.9823330214629072,45176286.87982255,1.436244932494073e-09,2.5145131885933383,0.8015943355603721,0.2252707611017428,251.9316077682043,85783.7109062169,0.0008117257897789,PySDM,True,,,4439.10250539951,0.9952043023422138,243.3209281950421,74732.25239346082,0.0004297194183965,0.0014482300623245,-0.0047925977527319,0.0,0.0,6.123152538346362e-06,4.262970775559796,0.0,0.0,1.3483207187294827e-09,6.362337576129861
27811,291061614.63894016,1.3709289533279656e-06,1.6055824003184047,0.0010617987102576,6438253205.845462,3.2867120248885526e-06,1.905890806679692,1.0795371374587193,0.1149816957887407,267.7979077334845,82847.62501782067,0.0030678581769284,PySDM,True,,,8784.006820143817,0.9900344854735756,260.6858181250112,72596.48896259464,0.0020021060267552,0.4072331847616606,-0.0099654346000945,0.0,0.0,6.0536399598119e-07,1.9694815648434465,0.0,0.0,1.5609599261074143e-05,2.3883545654547915
16224,287585233.8908469,5.93101501192774e-06,1.7465613561554718,1.2391328432662898,14763966.7940411,1.4988310143606738e-06,1.7528398194118855,1.0315841420628031,0.2088669796158378,308.64376081637783,64792.36738060557,0.0602233356624484,PySDM,True,,,4787.736203392553,0.990467537693261,304.5822948813268,56116.94856327617,0.0550216192148329,0.1378097342035459,-0.0095323174435719,0.0,0.0,2.995176057103344e-05,2.116813986468565,0.0,0.0,7.095371429492395e-06,2.137524808260326
