simulation_id,mode_1_N,mode_1_mean,mode_1_stdev,mode_1_kappa,mode_2_N,mode_2_mean,mode_2_stdev,mode_2_kappa,velocity,initial_temperature,initial_pressure,initial_vapor_mix_ratio,solver,reached_z_max,wall_time,saturation_temperature,saturation_pressure,time,RH,T,p,vapor_mix_ratio,water_mix_ratio,S_max,mode_1_act_frac_S,mode_1_act_frac_V,mode_1_wet_radius_mean,mode_1_wet_radius_stdev,mode_2_act_frac_S,mode_2_act_frac_V,mode_2_wet_radius_mean,mode_2_wet_radius_stdev
3978,222831939.42810065,1.1386777927025714e-06,2.6539724983944,0.61053914255341,9525400709.442106,7.977736172031094e-08,2.574230719200245,0.6974779939881035,2.749551828200813,249.4748517186294,66834.89618802219,0.0008393716948503,PySDM,False,406.4374310970306,221.20847250882449,42777.42625217497,2134.8933814573843,1.0014686347075268,193.7675440439121,26848.19697350392,3.039456248571909e-06,0.0026462866052564,0.0016204925606126,1.0,0.0,6.870996529019113e-06,2.880761853401029,0.5603860305173378,0.0,4.3526049730962966e-07,5.609043582184195
3800,547550651.9215307,2.323954553425478e-08,1.7915710288848907,0.8405039666359584,30592336933.14664,1.4237509373410507e-09,1.4866283123036963,0.1238019489464971,0.4120893097996016,306.21020289340595,79219.3999427366,0.0418719966357868,PySDM,False,30.159096240997314,305.922938279868,78951.47929358987,97.06633743896909,1.0012542654172187,305.91659475519424,78878.91865411508,0.0418336819226994,3.833676574398941e-05,0.0025896137368,0.3172134796577947,0.3104442760834613,2.683584105316921e-07,9.246663987266182,0.0,0.0,5.921735898417666e-10,2.2272974353148127
10163,40283128.55723057,1.250218333997262e-07,1.4327160416865117,0.5278507842970436,585375.9275276052,9.61277279766081e-07,1.4938495464617172,0.5495488657327863,0.0394964007212773,262.60142767510456,63239.01167580261,0.0026822186767813,PySDM,False,34.45465135574341,262.4138008541379,63075.78253439306,759.562883000589,1.0007993425646553,262.34843718945154,62998.62090842266,0.0026675570185321,1.4946830335299882e-05,0.0012991956025802,0.9739611205525264,0.9540896059816742,2.820597236353164e-06,2.365603028558723,1.0,0.0,9.297603701938892e-06,1.3307916187688935
494,71467.21401887946,6.364791844013368e-06,2.414331727388147,1.135355821792565,2681247.2896673107,1.4603151557456077e-07,2.741799420539804,1.0864552878678335,0.0117468447368933,278.7923507215867,85023.69476412973,0.0066824691620214,PySDM,False,37.87005090713501,278.45146512763296,84512.95201077087,6810.339439385288,1.000387911391308,278.2881989834457,84199.17283943777,0.0065827490996012,0.000202309103356,0.0003939983098764,1.0,0.0,5.940773053436143e-05,2.152576050946546,0.6194506154695498,0.4450595788584692,2.2731707088346846e-06,7.707954535465184
1776,495690409.71884376,1.0258336005366762e-06,2.938902341720768,1.2938520096437138,2324830.327292349,6.943851050642469e-07,2.5036126219884447,0.3646387176928762,8.9816817649814,294.4053962823496,63792.82779505575,0.0253902318948226,PySDM,True,324.3734803199768,286.0499802620551,50383.43155226003,1113.3772339818352,1.0104054208531117,214.90330962103712,13703.909837651749,0.0001112054792587,0.0385097895407501,0.0104470655765884,1.0,0.1845578871394664,1.986446351183173e-05,1.7198978229638815,1.0,0.4396139722467299,1.484389912812509e-05,1.3477065500393155
6952,668953256.3899598,6.015455785775767e-07,2.451653202120076,1.1709329658366396,8612679298.884377,3.6517278412365534e-08,1.9617427466688908,1.3556382906680535,9.463382882381532,253.4062727124826,95513.10027722824,0.0008282375110749,PySDM,False,136.29197597503662,252.24903608383025,93741.35795332496,702.7085433033311,1.0061643094715176,191.01700060020087,34235.87730604354,1.5597736788876805e-06,0.0015467878632168,0.0064603596308869,1.0,0.0787129829943135,6.490093192695498e-06,1.903747793661255,0.7714546962088042,0.6743378766016321,4.615806574886249e-07,6.335064437219858
27498,190107.5779470178,9.295223259464632e-06,1.4881265741060594,0.3303655404076737,1027735940.5018616,4.9743614055868256e-08,1.9401129607162944,1.4933199886210553,0.0668666296734608,288.83780530440464,54201.45907508659,0.0209409808786337,PySDM,False,43.49569821357727,288.59960042534806,54009.02636968326,747.757143498513,1.0003953975876378,288.5041311144322,53869.19619880067,0.0208375167238018,0.0001619244566729,0.0004167362646791,1.0,0.0,4.067220352467381e-05,1.4626211106095024,0.1794322061823388,0.134592031345876,5.204411881728013e-07,4.7575237510413935
27230,16274264391.03143,6.477550351965984e-09,2.4566396369732257,1.2894040026086588,225856885.09347752,2.5302597047698813e-08,1.830219111365608,1.1070742776545757,7.840972970111716,302.75201126664894,75807.03338140619,0.0356199874142259,PySDM,False,26.44508481025696,302.4553812257965,75546.35742196905,5.101407714638517,1.0059932898998576,302.3895408890112,75466.21405227782,0.0356073225081449,1.2695005108193922e-05,0.0060214935687874,0.1645634498237094,0.1645634498237094,3.2226162969470705e-08,12.050573755220832,0.7829396494603251,0.771695245468652,3.580575903275492e-07,5.283299026338804
13445,7102544.020764834,8.332658243777939e-07,1.4831524914938066,1.1673325056750024,188899.94471798235,7.29289425940225e-06,1.6118290741398194,0.7264533795992771,0.0308351093412064,267.78494554995456,98273.92495936024,0.0025817317272381,PySDM,False,96.04994583129884,266.8889257539545,96682.76353603754,29836.119269749408,1.0002914679573789,261.41567863680785,87348.9083564271,0.0017822908210524,0.0008421354604635,0.0002938693196359,1.0,0.1845578864323934,2.7992194723464955e-05,1.210739255746111,1.0,0.0,7.335499785779271e-05,1.4397642100250427
27766,599692090.8747205,1.5117146110315836e-09,2.148845778377267,0.0670545561176582,27645508.6694476,4.6531250385045774e-08,2.522135210618563,0.7134347474815026,1.3189686786724049,266.4837683827273,100562.57882580184,0.0022830092518676,SciPy,False,134.18805289268494,266.2885336714466,100304.63017044784,53.07176821701167,1.0177143974773055,265.88628114712645,99677.9863685342,0.0022611296053017,2.189887505562466e-05,0.0177143974773055,0.0,0.0,4.4855339124946844e-10,4.734211742330801,0.9584315879580476,0.945964780506259,2.708184854694712e-06,7.950368915173006
24590,1882919560.6763165,1.4277241459812418e-08,1.4332525636360864,0.7566937849916163,2856525.532065033,4.023335264339804e-07,1.948689082113077,1.3923680857253715,3.537552922967791,282.19877198439667,84379.89713967775,0.0085264182325746,PySDM,False,30.917663097381592,282.0032636286447,84174.93711940276,11.307251331929882,1.0079114553361783,281.84461506830274,83979.6202272929,0.0085155757396147,1.1323947466231332e-05,0.0081841138338079,0.387816683772619,0.3805493793418845,1.6942558603647316e-07,7.521520703719613,1.0,0.0218026193969095,4.159484054182828e-06,1.5635440901290436
21990,53780184.19493071,6.538349066207021e-07,1.996386066671684,1.2484401511845202,436252202.2304537,3.249468803429013e-09,2.8476167087437667,1.024705272364428,0.610232076620966,250.1292639011456,57957.26586973963,0.0010260841507211,PySDM,False,97.41037011146544,249.6875015644829,57561.151883476006,10028.971328233392,1.0067017444123851,191.9240558683488,22272.71994262464,2.766001815208229e-06,0.0010734046009061,0.0069909720024043,1.0,0.2711628525959734,1.5779175203096798e-05,1.243259310982364,0.0204849308904058,0.0179843286760479,5.957400215351328e-09,13.029409548652836
16431,13306957.48483996,1.1853583515506557e-07,1.5553517617944426,1.110836732941257,7852874.979291796,7.202741008153526e-06,2.59215370186877,0.9823139918391351,1.1430369407879373,280.5138679256005,93474.6390567669,0.0068457137934774,PySDM,True,266.5137369632721,270.1477875926018,74530.70754321899,8757.372262264487,1.016905735819187,197.23944796091908,22008.74314319213,6.377319669447433e-06,0.0252728594596432,0.0171080403625361,1.0,1.0,1.9331857777193305e-05,1.036962151771079,1.0,0.0,6.272775879382625e-05,2.1595640813022445
9237,8054087305.165267,2.7568075958746213e-08,1.806972310360268,0.6136241113768794,9306246.120211003,3.7960871568319705e-06,1.2404821410182671,0.6492770034511844,0.0157127714749303,249.7839743452596,101360.5832882124,0.0005686207510344,PySDM,False,340.9521713256836,184.36771326058783,34053.37120321501,451861.72352394887,0.9269725261294456,182.4158731343736,32807.16172978403,-2.310021556638956e-09,0.0006832299420515,5.586063156345365,1.0,0.0055417049905055,1.2105111229629625e-07,2.90266165699059,1.0,0.0,2.7850109565726896e-05,1.304702519955729
16107,4540108231.1519165,6.594648132279417e-08,2.954154520713357,0.0775516866008686,62199392594.64407,1.1775367851227076e-09,1.787659657515932,0.4575390518437408,1.2907857949370167,255.91956542093345,57600.74484262447,0.0017029069869371,PySDM,False,35.47534108161926,255.73453175475865,57448.24897031462,30.988875270316854,1.0022088191515528,255.572512037946,57295.23255782019,0.0016831231895909,2.142496154565353e-05,0.0022878050306591,0.3951218420314459,0.225472417154865,1.5170196648409788e-07,8.962871164007797,0.0,0.0,7.832876222687741e-10,3.2346320871061627
20676,3813234.0300404886,1.7803655023731068e-07,2.647161235134199,0.6686197708149266,368203609325.8959,1.3516490460602007e-09,1.5879407420749378,1.4414376314169917,7.774410321626302,301.87002256832875,102994.96388035646,0.0244951540449352,PySDM,False,31.4075186252594,301.5739949560991,102641.42278063828,15.4352542553861,1.0415309708193423,300.7495793047726,101598.96126779034,0.0244764933098913,1.876662550296214e-05,0.0423341450811585,1.0,0.7596552588936201,9.134853641083093e-06,1.0861779269350933,0.0,0.0005172264101047,2.040063596063466e-09,2.9886863470651983
11870,246891159.67508548,2.028837256747677e-07,2.557011669993112,0.5798266669843093,2239678311.986011,4.462502857623008e-08,2.978837928269739,1.3808538192715802,0.0194241439116067,261.9302106710361,99246.83232838,0.0016173430934166,PySDM,False,784.4865050315857,256.2077355270297,89868.9843936664,265648.7731702109,1.0001206585055349,216.2857955339697,47514.65494665986,3.7612479088900975e-05,0.0015896067647252,0.0001251676304563,0.2586153352615003,0.0,2.0417783764767067e-06,7.0321612709937344,0.039616836706421,0.0,3.198880289853085e-07,10.193591707104757
14733,40147997.31543006,2.593701057432909e-09,2.534427461154271,0.7421121040912207,145811720.15575182,2.690410345845008e-07,2.0660083107897327,1.1312135537591594,0.6562846514607099,252.9869582867252,94878.96530193914,0.0008041788635951,PySDM,False,30.994527101516724,252.7208179715932,94500.6838204548,106.66103472662232,1.0022945715159564,252.3927437345492,93996.1181433342,0.0007806213819917,2.951419081362808e-05,0.0022989312991841,0.0,0.0,3.2787259070083033e-09,6.641360691707164,1.0,0.1371296700232229,3.4016151025331883e-06,1.6457499072407673
23032,220358202.7238932,2.956428713600282e-08,2.9561408425823545,0.2427036646578577,5105381909.851409,1.3744496320642776e-09,1.3560327401083667,0.728116334377726,7.156371696631633,259.1475819580156,59406.91235151805,0.0021595983331505,PySDM,False,29.88696002960205,258.95228741858887,59250.21048341235,13.97356149724141,1.0301918845681557,258.2580208709329,58623.97306474617,0.0021167345382851,4.290674082460999e-05,0.0304894219399431,0.8354365502706466,0.8283605894302353,5.315229751729621e-07,19.787339972680822,0.0,0.0,1.2759659693270364e-09,1.8712686895394937
9736,7491606.300796729,4.771122687322607e-07,1.2918819790099945,0.0216286456046647,28711726608.899887,7.581932800450876e-09,2.732261579966079,0.9506833877462966,0.0712023524426745,282.3520280102121,63434.02896112872,0.0115140165952454,PySDM,False,53.33199763298035,282.1576450031814,63280.05005576068,421.3343937498861,1.0006306803892693,282.1144606844559,63212.84089933778,0.0114922457338455,2.1878968611537823e-05,0.0011071574589525,1.0,0.9584315887766016,3.936242148338007e-06,1.1755433903068004,0.0134908197925371,0.0087362747293325,2.134786225619945e-08,9.007667394919949
20916,4762069.555503027,7.345262437117157e-08,1.9329924375363663,0.8032223106972751,431299293.0282835,2.426181976534096e-08,2.6136531951974966,0.3883772821795452,0.063679509804775,270.0030573883607,85631.17834125823,0.003506878876029,PySDM,False,30.63443207740784,269.8109613867037,85415.16848283852,471.10915413721375,1.0008077985617112,269.75899852681704,85318.95544017474,0.003493779749843,1.31199899133398e-05,0.0016295708258027,0.7475495461390159,0.6981128869634691,1.1709900751018148e-06,5.620953423949434,0.164563449873877,0.15507696221268,1.125617632249883e-07,12.741361518033637
1954,37656981.15270254,1.931976975015825e-08,1.4432723747570386,1.4345094265659606,7518253.624217969,1.0345183891492825e-06,1.7910702580617557,0.577438038030701,0.4186797717435757,270.66469294984364,62436.409097441305,0.0050650064653259,PySDM,False,26.82710695266724,270.480678016289,62279.95087052089,119.42301342091817,1.0050449843412312,270.2675627362815,62045.92512717107,0.0050234820621857,4.9749327498347866e-05,0.0055563560656612,0.6194506215303412,0.6194506215303412,6.86136964044709e-07,9.62489956808535,1.0,0.0048194589064292,9.276066607121417e-06,1.395381978637554
20229,214630371380.4016,3.3317239523315903e-09,2.539203562312228,0.293306625050088,10682658.903593114,9.983897745935838e-09,2.976762720635773,0.1660952038249052,0.2355518966078947,257.78822713225986,104848.8308203853,0.0010922727011079,PySDM,False,53.847684383392334,257.5929255327731,104570.92369882608,127.36046889038091,1.0018249528138026,257.5272342348195,104444.05227292154,0.0010858568251048,6.421187713210426e-06,0.0066262182435372,0.0022083124524778,0.0016205726605288,3.137143453849218e-09,7.293963220753041,0.12866770368496,0.12866770368496,2.3827114100600593e-08,24.115176231041342
3659,46299670.56855067,2.77310150707614e-09,1.2145186760213629,0.1760117126963764,56642312.218961984,3.722179377446466e-07,2.7475164080492114,0.3021000386100667,0.7715460815896579,296.6109770916508,87878.1107425123,0.0209291360732141,PySDM,False,31.048784732818604,296.35597621102806,87577.60481579044,77.7659318499535,1.0031988616426757,296.22152750917417,87279.94951247552,0.0208552394839781,8.241830553217913e-05,0.0033397580411622,0.0,0.0,1.89365128105009e-09,1.4821955450923174,0.9983794274049216,0.4605532690062742,6.455979611325791e-06,1.726991715421793
10830,48916893.594658405,6.640528002364994e-08,2.2191009619747755,0.8112043052767692,52003411.11430813,2.472172098157766e-07,2.5916942177251494,0.3586526113079051,0.0434951362454308,302.30681901224966,60011.12071164682,0.0444454994016599,PySDM,False,39.04322910308838,302.0250228349801,59736.75021842904,1379.4645833832262,1.00029831692969,301.9438197615947,59574.90899402835,0.0442874706601223,0.0001611772779071,0.0003072922674094,0.195061159853351,0.1487079461480347,6.005125818444803e-07,6.166984275099584,0.6551400363807909,0.2890983118393083,2.3470914898432326e-06,5.651563882310943
17849,27886481.09599619,1.628809783025615e-06,2.0542599917590474,0.2681413991548579,12032122980.802357,3.253479364172549e-08,2.350636218858132,0.4392475765457778,0.0190321314433469,255.50015549361805,97408.28722192365,0.0009708849907613,PySDM,False,601.2455983161926,196.591970017443,37290.77973173684,333120.86031311325,0.9999798015990828,196.591970017443,37290.77973173684,3.3595068564700907e-06,0.0010275185894975,2.28102647836792e-06,0.0070759608095291,0.0,1.3391404971295087e-05,2.559143100127965,0.0,0.0,9.753556850084925e-08,5.606968024668548
10916,6925443.329619912,2.9231120886013315e-08,2.0465193555009984,0.3494418486200175,25945913498.60031,5.874755171376945e-09,2.447475031080009,0.5883144072131266,0.6222728782872788,276.94778487088223,55442.633608760334,0.0090415819887343,PySDM,False,38.80120611190796,276.75177467111143,55305.31608796339,48.21036083489756,1.002347107263057,276.6944626020389,55243.36517863929,0.0090244354571153,1.7164209094744286e-05,0.0037906659829529,0.4024625081233485,0.3878166825888611,1.958870732034531e-07,8.93409827565231,0.027549221388848,0.0245784358378356,1.3497511388314121e-08,9.841187967982034
7080,1490839006.7768638,4.005698103788648e-08,2.121266442282148,0.9514858078896008,7380938.818841285,5.295627143949937e-07,2.3404500475259065,0.052142720785889,0.1837829110643338,260.9265311313702,102425.10639853626,0.0014455211671112,PySDM,False,34.76722073554993,260.7412943277833,102160.1630645886,163.23606926379784,1.0010730235294711,260.67071161858007,102033.97610874138,0.0014373094248485,8.546466614355698e-06,0.0011547506951734,0.3037357564622478,0.2155562766572563,2.8623342266605e-07,5.445109691642404,0.9354074309368352,0.1983199387341786,2.081205286517106e-06,3.173292631465494
21622,246806642642.6089,3.3552866584180046e-09,2.549253400968576,0.1225808681917401,6376710241.658192,4.907145167247151e-09,1.5759803583393208,0.0661666005813748,0.0529234424273596,272.3887909445942,66473.56574372639,0.0054047728048508,SciPy,False,116.88490796089172,272.1930700143611,66306.46042078178,566.8565502173569,1.0077065885124723,272.0952119691332,66223.02065817533,0.0054047707599035,3.593570114119109e-09,0.0077065885124725,0.0,0.0,2.081818771200361e-09,6.923757343163788,0.0,0.0,2.6469286196694302e-09,2.5327859804148654
